13858|22928|2||2014-04-15 00:00:00
13859|22929|2||2014-02-04 00:00:00
13860|22930|2||2013-09-19 00:00:00
13861|22931|2||2012-05-21 00:00:00
13862|22932|2||2012-10-17 00:00:00
13863|22933|2||2012-06-29 00:00:00
13864|22934|2||2012-07-01 00:00:00
13865|22935|2||2013-11-04 00:00:00
13866|22936|2||2011-09-18 00:00:00
13867|22937|2||2014-01-11 00:00:00
13868|22938|2||2013-09-03 00:00:00
13869|22939|2||2011-12-08 00:00:00
13870|22940|2||2013-12-27 00:00:00
13871|22941|2||2014-05-22 00:00:00
13872|22942|2||2014-03-14 00:00:00
13873|22943|2||2013-09-13 00:00:00
13874|22944|2||2014-04-20 00:00:00
13875|22945|2||2014-03-10 00:00:00
13876|22946|2||2013-11-17 00:00:00
13877|22947|2||2013-07-13 00:00:00
13878|22948|2||2012-03-27 00:00:00
13879|22949|2||2013-10-27 00:00:00
13880|22950|2||2014-03-31 00:00:00
13881|22951|2||2014-01-14 00:00:00
13882|22952|2||2012-12-07 00:00:00
13883|22953|2||2012-06-27 00:00:00
13884|22954|2||2012-05-28 00:00:00
13885|22955|2||2013-02-10 00:00:00
13886|22956|2||2012-10-05 00:00:00
13887|22957|2||2014-04-20 00:00:00
13888|22958|2||2014-05-17 00:00:00
13889|22959|2||2014-03-14 00:00:00
13890|22960|2||2011-10-13 00:00:00
13891|22961|2||2013-06-23 00:00:00
13892|22962|2||2014-02-07 00:00:00
13893|22963|2||2014-05-27 00:00:00
13894|22964|2||2013-10-22 00:00:00
13895|22965|2||2012-12-13 00:00:00
13896|22966|2||2013-10-29 00:00:00
13897|22967|2||2013-09-29 00:00:00
13898|22968|2||2012-05-16 00:00:00
13899|22969|2||2012-07-12 00:00:00
13900|22970|2||2013-07-06 00:00:00
13901|22971|2||2014-04-20 00:00:00
13902|22972|2||2014-01-26 00:00:00
13903|22973|2||2011-11-27 00:00:00
13904|22974|2||2012-06-28 00:00:00
13905|22975|2||2011-12-18 00:00:00
13906|22976|2||2013-09-10 00:00:00
13907|22977|2||2011-10-28 00:00:00
13908|22978|2||2013-11-24 00:00:00
13909|22979|2||2014-06-23 00:00:00
13910|22980|2||2013-09-13 00:00:00
13911|22981|2||2012-10-10 00:00:00
13912|22982|2||2013-10-19 00:00:00
13913|22983|2||2013-09-11 00:00:00
13914|22984|2||2013-07-09 00:00:00
13915|22985|2||2013-08-06 00:00:00
13916|22986|2||2012-08-25 00:00:00
13917|22987|2||2011-07-04 00:00:00
13918|22988|2||2014-01-17 00:00:00
13919|22989|2||2013-09-01 00:00:00
13920|22990|2||2014-01-23 00:00:00
13921|22991|2||2013-10-13 00:00:00
13922|22992|2||2013-09-09 00:00:00
13923|22993|2||2014-04-01 00:00:00
13924|22994|2||2013-09-29 00:00:00
13925|22995|2||2012-12-09 00:00:00
13926|22996|2||2012-04-23 00:00:00
13927|22997|2||2013-10-22 00:00:00
13928|22998|2||2014-04-23 00:00:00
13929|22999|2||2011-09-17 00:00:00
13930|23000|2||2012-10-25 00:00:00
13931|23001|2||2013-11-07 00:00:00
13932|23002|2||2012-11-26 00:00:00
13933|23003|2||2014-03-11 00:00:00
13934|23004|2||2014-03-18 00:00:00
13935|23005|2||2013-11-07 00:00:00
13936|23006|2||2013-10-28 00:00:00
13937|23007|2||2013-09-15 00:00:00
13938|23008|2||2011-11-07 00:00:00
13939|23009|2||2013-10-08 00:00:00
13940|23010|2||2014-05-18 00:00:00
13941|23011|2||2014-03-30 00:00:00
13942|23012|2||2014-03-06 00:00:00
13943|23013|2||2014-01-24 00:00:00
13944|23014|2||2014-04-12 00:00:00
13945|23015|2||2013-12-08 00:00:00
13946|23016|2||2012-05-03 00:00:00
13947|23017|2||2011-10-20 00:00:00
13948|23018|2||2011-07-09 00:00:00
13949|23019|2||2013-11-25 00:00:00
13950|23020|2||2014-01-12 00:00:00
13951|23021|2||2013-08-30 00:00:00
13952|23022|2||2014-04-22 00:00:00
13953|23023|2||2013-08-10 00:00:00
13954|23024|2||2013-07-06 00:00:00
13955|23025|2||2014-03-14 00:00:00
13956|23026|2||2013-12-14 00:00:00
13957|23027|2||2011-08-30 00:00:00
13958|23028|2||2013-09-14 00:00:00
13959|23029|2||2013-10-02 00:00:00
13960|23030|2||2012-03-28 00:00:00
13961|23031|2||2011-12-17 00:00:00
13962|23032|2||2013-12-29 00:00:00
13963|23033|2||2013-08-05 00:00:00
13964|23034|2||2013-10-16 00:00:00
13965|23035|2||2013-08-07 00:00:00
13966|23036|2||2012-11-30 00:00:00
13967|23037|2||2012-11-18 00:00:00
13968|23038|2||2014-03-05 00:00:00
13969|23039|2||2014-01-27 00:00:00
13970|23040|2||2012-06-19 00:00:00
13971|23041|2||2013-10-26 00:00:00
13972|23042|2||2014-01-27 00:00:00
13973|23043|2||2014-05-06 00:00:00
13974|23044|2||2014-02-21 00:00:00
13975|23045|2||2012-07-12 00:00:00
13976|23046|2||2014-06-28 00:00:00
13977|23047|2||2014-05-23 00:00:00
13978|23048|2||2014-01-16 00:00:00
13979|23049|2||2012-11-21 00:00:00
13980|23050|2||2014-04-29 00:00:00
13981|23051|2||2013-10-13 00:00:00
13982|23052|2||2013-09-05 00:00:00
13983|23053|2||2013-09-17 00:00:00
13984|23054|2||2013-11-14 00:00:00
13985|23055|2||2014-01-16 00:00:00
13986|23056|2||2014-03-31 00:00:00
13987|23057|2||2013-08-07 00:00:00
13988|23058|2||2014-04-22 00:00:00
13989|23059|2||2013-04-12 00:00:00
13990|23060|2||2013-08-11 00:00:00
13991|23061|2||2012-04-14 00:00:00
13992|23062|2||2014-01-20 00:00:00
13993|23063|2||2013-12-31 00:00:00
13994|23064|2||2013-01-19 00:00:00
13995|23065|2||2014-03-03 00:00:00
13996|23066|2||2013-01-31 00:00:00
13997|23067|2||2014-05-26 00:00:00
13998|23068|2||2014-01-11 00:00:00
13999|23069|2||2013-12-27 00:00:00
14000|23070|2||2014-05-23 00:00:00
14001|23071|2||2014-06-17 00:00:00
14002|23072|2||2013-08-07 00:00:00
14003|23073|2||2013-09-24 00:00:00
14004|23074|2||2014-05-14 00:00:00
14005|23075|2||2014-02-16 00:00:00
14006|23076|2||2011-09-21 00:00:00
14007|23077|2||2013-11-04 00:00:00
14008|23078|2||2011-10-24 00:00:00
14009|23079|2||2012-01-24 00:00:00
14010|23080|2||2011-10-13 00:00:00
14011|23081|2||2011-08-27 00:00:00
14012|23082|2||2012-03-20 00:00:00
14013|23083|2||2013-10-14 00:00:00
14014|23084|2||2013-10-19 00:00:00
14015|23085|2||2012-08-14 00:00:00
14016|23086|2||2014-06-20 00:00:00
14017|23087|2||2014-02-14 00:00:00
14018|23088|2||2014-03-31 00:00:00
14019|23089|2||2013-01-11 00:00:00
14020|23090|2||2014-04-20 00:00:00
14021|23091|2||2013-11-24 00:00:00
14022|23092|2||2013-07-05 00:00:00
14023|23093|2||2014-05-19 00:00:00
14024|23094|2||2014-05-06 00:00:00
14025|23095|2||2013-11-16 00:00:00
14026|23096|2||2013-10-11 00:00:00
14027|23097|2||2014-06-24 00:00:00
14028|23098|2||2013-11-09 00:00:00
14029|23099|2||2012-12-12 00:00:00
14030|23100|2||2013-08-23 00:00:00
14031|23101|2||2014-06-15 00:00:00
14032|23102|2||2013-10-16 00:00:00
14033|23103|2||2014-06-05 00:00:00
14034|23104|2||2013-04-22 00:00:00
14035|23105|2||2013-08-16 00:00:00
14036|23106|2||2013-10-13 00:00:00
14037|23107|2||2013-01-11 00:00:00
14038|23108|2||2014-02-24 00:00:00
14039|23109|2||2013-09-09 00:00:00
14040|23110|2||2013-07-10 00:00:00
14041|23111|2||2013-01-10 00:00:00
14042|23112|2||2014-05-14 00:00:00
14043|23113|2||2013-05-07 00:00:00
14044|23114|2||2013-10-09 00:00:00
14045|23115|2||2013-11-10 00:00:00
14046|23116|2||2013-10-24 00:00:00
14047|23117|2||2013-09-06 00:00:00
14048|23118|2||2014-04-22 00:00:00
14049|23119|2||2014-02-19 00:00:00
14050|23120|2||2013-08-18 00:00:00
14051|23121|2||2013-09-03 00:00:00
14052|23122|2||2014-03-13 00:00:00
14053|23123|2||2012-07-12 00:00:00
14054|23124|2||2013-12-07 00:00:00
14055|23125|2||2013-10-23 00:00:00
14056|23126|2||2013-04-24 00:00:00
14057|23127|2||2014-06-14 00:00:00
14058|23128|2||2013-09-16 00:00:00
14059|23129|2||2013-11-29 00:00:00
14060|23130|2||2013-07-16 00:00:00
14061|23131|2||2012-06-13 00:00:00
14062|23132|2||2014-05-21 00:00:00
14063|23133|2||2013-11-15 00:00:00
14064|23134|2||2013-10-03 00:00:00
14065|23135|2||2011-12-31 00:00:00
14066|23136|2||2014-02-13 00:00:00
14067|23137|2||2011-11-25 00:00:00
14068|23138|2||2013-01-09 00:00:00
14069|23139|2||2013-06-20 00:00:00
14070|23140|2||2013-01-17 00:00:00
14071|23141|2||2012-02-09 00:00:00
14072|23142|2||2014-05-14 00:00:00
14073|23143|2||2013-02-27 00:00:00
14074|23144|2||2012-05-16 00:00:00
14075|23145|2||2012-11-29 00:00:00
14076|23146|2||2011-10-15 00:00:00
14077|23147|2||2013-12-06 00:00:00
14078|23148|2||2011-05-31 00:00:00
14079|23149|2||2013-07-31 00:00:00
14080|23150|2||2012-07-22 00:00:00
14081|23151|2||2014-01-05 00:00:00
14082|23152|2||2013-10-08 00:00:00
14083|23153|2||2013-01-25 00:00:00
14084|23154|2||2013-08-09 00:00:00
14085|23155|2||2014-02-23 00:00:00
14086|23156|2||2013-04-04 00:00:00
14087|23157|2||2014-04-20 00:00:00
14088|23158|2||2013-03-12 00:00:00
14089|23159|2||2013-08-17 00:00:00
14090|23160|2||2014-03-08 00:00:00
14091|23161|2||2014-04-08 00:00:00
14092|23162|2||2014-03-30 00:00:00
14093|23163|2||2014-02-03 00:00:00
14094|23164|2||2013-07-07 00:00:00
14095|23165|2||2013-09-13 00:00:00
14096|23166|2||2013-08-20 00:00:00
14097|23167|2||2013-01-02 00:00:00
14098|23168|2||2013-10-16 00:00:00
14099|23169|2||2014-01-30 00:00:00
14100|23170|2||2013-07-20 00:00:00
14101|23171|2||2013-04-13 00:00:00
14102|23172|2||2014-04-13 00:00:00
14103|23173|2||2013-07-23 00:00:00
14104|23174|2||2013-08-31 00:00:00
14105|23175|2||2014-01-08 00:00:00
14106|23176|2||2014-01-31 00:00:00
14107|23177|2||2012-06-11 00:00:00
14108|23178|2||2013-06-02 00:00:00
14109|23179|2||2014-01-26 00:00:00
14110|23180|2||2014-03-11 00:00:00
14111|23181|2||2013-01-17 00:00:00
14112|23182|2||2014-05-07 00:00:00
14113|23183|2||2013-12-01 00:00:00
14114|23184|2||2014-04-08 00:00:00
14115|23185|2||2014-02-12 00:00:00
14116|23186|2||2014-01-21 00:00:00
14117|23187|2||2013-02-23 00:00:00
14118|23188|2||2014-05-24 00:00:00
14119|23189|2||2012-02-03 00:00:00
14120|23190|2||2014-03-04 00:00:00
14121|23191|2||2013-12-18 00:00:00
14122|23192|2||2013-11-21 00:00:00
14123|23193|2||2012-02-10 00:00:00
14124|23194|2||2014-03-18 00:00:00
14125|23195|2||2014-01-05 00:00:00
14126|23196|2||2014-01-10 00:00:00
14127|23197|2||2011-07-29 00:00:00
14128|23198|2||2014-03-31 00:00:00
14129|23199|2||2013-11-30 00:00:00
14130|23200|2||2013-07-01 00:00:00
14131|23201|2||2013-08-11 00:00:00
14132|23202|2||2014-02-03 00:00:00
14133|23203|2||2014-05-28 00:00:00
14134|23204|2||2013-02-24 00:00:00
14135|23205|2||2014-03-06 00:00:00
14136|23206|2||2012-04-02 00:00:00
14137|23207|2||2013-10-01 00:00:00
14138|23208|2||2014-01-26 00:00:00
14139|23209|2||2013-04-30 00:00:00
14140|23210|2||2013-11-24 00:00:00
14141|23211|2||2012-03-22 00:00:00
14142|23212|2||2014-02-11 00:00:00
14143|23213|2||2014-02-07 00:00:00
14144|23214|2||2013-11-24 00:00:00
14145|23215|2||2014-05-27 00:00:00
14146|23216|2||2013-11-11 00:00:00
14147|23217|2||2013-06-29 00:00:00
14148|23218|2||2012-09-12 00:00:00
14149|23219|2||2013-09-21 00:00:00
14150|23220|2||2014-06-09 00:00:00
14151|23221|2||2013-09-27 00:00:00
14152|23222|2||2013-11-20 00:00:00
14153|23223|2||2012-08-18 00:00:00
14154|23224|2||2011-06-09 00:00:00
14155|23225|2||2014-03-25 00:00:00
14156|23226|2||2013-11-02 00:00:00
14157|23227|2||2014-01-16 00:00:00
14158|23228|2||2013-10-12 00:00:00
14159|23229|2||2014-01-28 00:00:00
14160|23230|2||2014-02-26 00:00:00
14161|23231|2||2013-10-20 00:00:00
14162|23232|2||2013-09-19 00:00:00
14163|23233|2||2013-06-30 00:00:00
14164|23234|2||2013-03-14 00:00:00
14165|23235|2||2012-06-10 00:00:00
14166|23236|2||2013-07-30 00:00:00
14167|23237|2||2014-02-03 00:00:00
14168|23238|2||2013-08-15 00:00:00
14169|23239|2||2014-04-25 00:00:00
14170|23240|2||2013-09-17 00:00:00
14171|23241|2||2014-04-15 00:00:00
14172|23242|2||2014-02-27 00:00:00
14173|23243|2||2013-10-31 00:00:00
14174|23244|2||2013-12-17 00:00:00
14175|23245|2||2014-03-03 00:00:00
14176|23246|2||2011-11-24 00:00:00
14177|23247|2||2013-08-02 00:00:00
14178|23248|2||2013-02-21 00:00:00
14179|23249|2||2012-04-20 00:00:00
14180|23250|2||2014-03-14 00:00:00
14181|23251|2||2014-03-17 00:00:00
14182|23252|2||2013-09-23 00:00:00
14183|23253|2||2013-08-03 00:00:00
14184|23254|2||2013-11-08 00:00:00
14185|23255|2||2012-03-26 00:00:00
14186|23256|2||2012-05-06 00:00:00
14187|23257|2||2014-01-01 00:00:00
14188|23258|2||2012-08-12 00:00:00
14189|23259|2||2013-11-30 00:00:00
14190|23260|2||2014-01-09 00:00:00
14191|23261|2||2014-04-14 00:00:00
14192|23262|2||2014-04-14 00:00:00
14193|23263|2||2014-05-17 00:00:00
14194|23264|2||2012-01-25 00:00:00
14195|23265|2||2012-05-08 00:00:00
14196|23266|2||2013-02-25 00:00:00
14197|23267|2||2012-03-31 00:00:00
14198|23268|2||2012-04-15 00:00:00
14199|23269|2||2012-01-17 00:00:00
14200|23270|2||2013-08-22 00:00:00
14201|23271|2||2014-01-13 00:00:00
14202|23272|2||2012-10-27 00:00:00
14203|23273|2||2013-09-14 00:00:00
14204|23274|2||2014-05-05 00:00:00
14205|23275|2||2014-03-24 00:00:00
14206|23276|2||2012-12-25 00:00:00
14207|23277|2||2013-08-22 00:00:00
14208|23278|2||2013-12-24 00:00:00
14209|23279|2||2013-03-26 00:00:00
14210|23280|2||2013-11-06 00:00:00
14211|23281|2||2013-11-01 00:00:00
14212|23282|2||2014-04-04 00:00:00
14213|23283|2||2013-06-28 00:00:00
14214|23284|2||2013-03-27 00:00:00
14215|23285|2||2013-06-30 00:00:00
14216|23286|2||2013-08-16 00:00:00
14217|23287|2||2011-07-10 00:00:00
14218|23288|2||2014-04-12 00:00:00
14219|23289|2||2013-10-20 00:00:00
14220|23290|2||2013-11-18 00:00:00
14221|23291|2||2012-04-10 00:00:00
14222|23292|2||2013-09-12 00:00:00
14223|23293|2||2013-11-09 00:00:00
14224|23294|2||2014-04-05 00:00:00
14225|23295|2||2014-01-27 00:00:00
14226|23296|2||2012-11-09 00:00:00
14227|23297|2||2014-03-06 00:00:00
14228|23298|2||2014-04-03 00:00:00
14229|23299|2||2012-12-23 00:00:00
14230|23300|2||2014-02-20 00:00:00
14231|23301|2||2013-09-18 00:00:00
14232|23302|2||2013-10-12 00:00:00
14233|23303|2||2013-09-19 00:00:00
14234|23304|2||2013-12-05 00:00:00
14235|23305|2||2014-03-08 00:00:00
14236|23306|2||2013-12-10 00:00:00
14237|23307|2||2013-12-07 00:00:00
14238|23308|2||2013-10-23 00:00:00
14239|23309|2||2013-11-24 00:00:00
14240|23310|2||2013-09-17 00:00:00
14241|23311|2||2014-06-26 00:00:00
14242|23312|2||2013-10-21 00:00:00
14243|23313|2||2014-03-24 00:00:00
14244|23314|2||2014-04-21 00:00:00
14245|23315|2||2014-02-06 00:00:00
14246|23316|2||2014-04-09 00:00:00
14247|23317|2||2012-11-18 00:00:00
14248|23318|2||2013-07-22 00:00:00
14249|23319|2||2014-05-22 00:00:00
14250|23320|2||2013-12-14 00:00:00
14251|23321|2||2013-07-27 00:00:00
14252|23322|2||2014-04-25 00:00:00
14253|23323|2||2013-12-01 00:00:00
14254|23324|2||2012-08-18 00:00:00
14255|23325|2||2014-02-01 00:00:00
14256|23326|2||2013-03-25 00:00:00
14257|23327|2||2013-07-14 00:00:00
14258|23328|2||2014-03-12 00:00:00
14259|23329|2||2011-10-22 00:00:00
14260|23330|2||2014-05-02 00:00:00
14261|23331|2||2014-05-14 00:00:00
14262|23332|2||2013-09-19 00:00:00
14263|23333|2||2012-05-09 00:00:00
14264|23334|2||2014-05-25 00:00:00
14265|23335|2||2013-12-16 00:00:00
14266|23336|2||2013-10-09 00:00:00
14267|23337|2||2011-09-28 00:00:00
14268|23338|2||2011-09-10 00:00:00
14269|23339|2||2013-10-05 00:00:00
14270|23340|2||2012-09-16 00:00:00
14271|23341|2||2014-02-08 00:00:00
14272|23342|2||2013-08-10 00:00:00
14273|23343|2||2013-12-01 00:00:00
14274|23344|2||2013-09-30 00:00:00
14275|23345|2||2013-08-21 00:00:00
14276|23346|2||2013-09-08 00:00:00
14277|23347|2||2014-01-07 00:00:00
14278|23348|2||2013-08-10 00:00:00
14279|23349|2||2014-06-29 00:00:00
14280|23350|2||2013-07-23 00:00:00
14281|23351|2||2013-09-08 00:00:00
14282|23352|2||2014-04-23 00:00:00
14283|23353|2||2013-11-28 00:00:00
14284|23354|2||2013-12-23 00:00:00
14285|23355|2||2014-05-19 00:00:00
14286|23356|2||2013-09-13 00:00:00
14287|23357|2||2014-01-04 00:00:00
14288|23358|2||2014-04-01 00:00:00
14289|23359|2||2013-10-02 00:00:00
14290|23360|2||2014-04-25 00:00:00
14291|23361|2||2011-11-29 00:00:00
14292|23362|2||2014-01-08 00:00:00
14293|23363|2||2014-03-07 00:00:00
14294|23364|2||2013-11-29 00:00:00
14295|23365|2||2013-01-12 00:00:00
14296|23366|2||2014-01-08 00:00:00
14297|23367|2||2013-04-09 00:00:00
14298|23368|2||2013-08-25 00:00:00
14299|23369|2||2014-02-09 00:00:00
14300|23370|2||2013-11-18 00:00:00
14301|23371|2||2014-06-28 00:00:00
14302|23372|2||2013-05-16 00:00:00
14303|23373|2||2014-06-27 00:00:00
14304|23374|2||2013-07-25 00:00:00
14305|23375|2||2013-09-19 00:00:00
14306|23376|2||2014-05-16 00:00:00
14307|23377|2||2013-10-30 00:00:00
14308|23378|2||2011-12-06 00:00:00
14309|23379|2||2014-05-03 00:00:00
14310|23380|2||2013-04-28 00:00:00
14311|23381|2||2013-12-30 00:00:00
14312|23382|2||2013-11-14 00:00:00
14313|23383|2||2014-05-22 00:00:00
14314|23384|2||2013-10-03 00:00:00
14315|23385|2||2012-03-02 00:00:00
14316|23386|2||2014-03-01 00:00:00
14317|23387|2||2011-10-29 00:00:00
14318|23388|2||2013-12-30 00:00:00
14319|23389|2||2014-06-22 00:00:00
14320|23390|2||2013-04-04 00:00:00
14321|23391|2||2014-04-19 00:00:00
14322|23392|2||2013-07-29 00:00:00
14323|23393|2||2013-07-07 00:00:00
14324|23394|2||2014-05-08 00:00:00
14325|23395|2||2013-10-01 00:00:00
14326|23396|2||2012-10-01 00:00:00
14327|23397|2||2014-04-08 00:00:00
14328|23398|2||2013-08-04 00:00:00
14329|23399|2||2014-05-21 00:00:00
14330|23400|2||2013-07-14 00:00:00
14331|23401|2||2014-03-24 00:00:00
14332|23402|2||2012-05-01 00:00:00
14333|23403|2||2012-09-21 00:00:00
14334|23404|2||2012-12-30 00:00:00
14335|23405|2||2014-04-14 00:00:00
14336|23406|2||2014-05-16 00:00:00
14337|23407|2||2013-09-20 00:00:00
14338|23408|2||2014-02-07 00:00:00
14339|23409|2||2014-06-05 00:00:00
14340|23410|2||2013-09-16 00:00:00
14341|23411|2||2013-11-18 00:00:00
14342|23412|2||2013-07-28 00:00:00
14343|23413|2||2012-09-12 00:00:00
14344|23414|2||2012-01-30 00:00:00
14345|23415|2||2013-08-01 00:00:00
14346|23416|2||2013-08-24 00:00:00
14347|23417|2||2013-06-30 00:00:00
14348|23418|2||2012-05-25 00:00:00
14349|23419|2||2014-03-27 00:00:00
14350|23420|2||2014-01-01 00:00:00
14351|23421|2||2014-05-11 00:00:00
14352|23422|2||2013-08-24 00:00:00
14353|23423|2||2013-01-03 00:00:00
14354|23424|2||2014-01-27 00:00:00
14355|23425|2||2013-09-10 00:00:00
14356|23426|2||2013-07-10 00:00:00
14357|23427|2||2014-02-10 00:00:00
14358|23428|2||2013-09-12 00:00:00
14359|23429|2||2011-07-30 00:00:00
14360|23430|2||2013-07-14 00:00:00
14361|23431|2||2013-10-17 00:00:00
14362|23432|2||2014-03-05 00:00:00
14363|23433|2||2013-09-06 00:00:00
14364|23434|2||2013-10-13 00:00:00
14365|23435|2||2013-09-12 00:00:00
14366|23436|2||2013-09-12 00:00:00
14367|23437|2||2012-08-12 00:00:00
14368|23438|2||2014-03-02 00:00:00
14369|23439|2||2013-07-16 00:00:00
14370|23440|2||2014-05-09 00:00:00
14371|23441|2||2013-12-04 00:00:00
14372|23442|2||2014-06-20 00:00:00
14373|23443|2||2014-01-10 00:00:00
14374|23444|2||2011-06-07 00:00:00
14375|23445|2||2014-01-23 00:00:00
14376|23446|2||2013-04-26 00:00:00
14377|23447|2||2012-11-15 00:00:00
14378|23448|2||2013-05-09 00:00:00
14379|23449|2||2012-06-29 00:00:00
14380|23450|2||2013-08-28 00:00:00
14381|23451|2||2014-05-22 00:00:00
14382|23452|2||2013-03-17 00:00:00
14383|23453|2||2013-11-09 00:00:00
14384|23454|2||2011-11-12 00:00:00
14385|23455|2||2013-10-24 00:00:00
14386|23456|2||2013-08-21 00:00:00
14387|23457|2||2012-11-03 00:00:00
14388|23458|2||2014-06-07 00:00:00
14389|23459|2||2014-06-09 00:00:00
14390|23460|2||2014-05-25 00:00:00
14391|23461|2||2013-10-22 00:00:00
14392|23462|2||2012-11-10 00:00:00
14393|23463|2||2011-08-05 00:00:00
14394|23464|2||2012-09-19 00:00:00
14395|23465|2||2013-12-24 00:00:00
14396|23466|2||2013-12-17 00:00:00
14397|23467|2||2012-11-08 00:00:00
14398|23468|2||2013-12-16 00:00:00
14399|23469|2||2014-03-15 00:00:00
14400|23470|2||2013-08-09 00:00:00
14401|23471|2||2013-08-06 00:00:00
14402|23472|2||2012-05-13 00:00:00
14403|23473|2||2013-08-04 00:00:00
14404|23474|2||2014-04-25 00:00:00
14405|23475|2||2014-01-27 00:00:00
14406|23476|2||2014-04-19 00:00:00
14407|23477|2||2014-04-06 00:00:00
14408|23478|2||2014-06-27 00:00:00
14409|23479|2||2013-09-17 00:00:00
14410|23480|2||2014-05-10 00:00:00
14411|23481|2||2014-03-27 00:00:00
14412|23482|2||2014-05-29 00:00:00
14413|23483|2||2013-05-09 00:00:00
14414|23484|2||2014-05-20 00:00:00
14415|23485|2||2014-06-12 00:00:00
14416|23486|2||2011-11-17 00:00:00
14417|23487|2||2013-07-17 00:00:00
14418|23488|2||2014-05-17 00:00:00
14419|23489|2||2011-07-15 00:00:00
14420|23490|2||2013-12-08 00:00:00
14421|23491|2||2014-05-06 00:00:00
14422|23492|2||2013-08-02 00:00:00
14423|23493|2||2013-12-23 00:00:00
14424|23494|2||2013-10-29 00:00:00
14425|23495|2||2012-10-07 00:00:00
14426|23496|2||2014-04-20 00:00:00
14427|23497|2||2012-12-23 00:00:00
14428|23498|2||2014-05-21 00:00:00
14429|23499|2||2014-04-02 00:00:00
14430|23500|2||2014-03-10 00:00:00
14431|23501|2||2013-07-02 00:00:00
14432|23502|2||2013-12-31 00:00:00
14433|23503|2||2014-04-27 00:00:00
14434|23504|2||2014-05-19 00:00:00
14435|23505|2||2012-10-20 00:00:00
14436|23506|2||2013-07-16 00:00:00
14437|23507|2||2013-09-05 00:00:00
14438|23508|2||2014-01-25 00:00:00
14439|23509|2||2014-03-12 00:00:00
14440|23510|2||2013-10-04 00:00:00
14441|23511|2||2014-05-15 00:00:00
