18735	3624 Garland Drive		Concord	9	94519	E6100000010C6288E6E81200434055FD71747B8B5EC0		2013-11-16 00:00:00
18736	Reiherweg 5074		Berlin	70	12311	E6100000010C70DCBAEF99504A40C7417F8486DD2A40		2012-10-20 00:00:00
18737	571 Lafayette Drive		National City	9	91950	E6100000010C28D7539CBF5040403003ADC2D94E5DC0		2013-08-07 00:00:00
18738	6809 El Capitan Lane		Malabar	50	2036	E6100000010C1A923BF68CF640C091AEFBCDB7E36240		2012-11-16 00:00:00
18739	6685 Rosina Court		Metchosin	7	V9	E6100000010CE56EE3904F364840EEF9667044DE5EC0		2013-08-03 00:00:00
18740	1956 Pine Drive		Matraville	50	2036	E6100000010CE48E003BFC0041C04DFF2F7C2BE56240		2011-06-16 00:00:00
18741	8434 Kenmore		Oakland	9	94611	E6100000010CAAD3D01402EF4240A066E6BA13905EC0		2013-08-17 00:00:00
18742	53 Odin Dr		Rhodes	50	2138	E6100000010CC3ECFC7BC3E540C0A7DD1C5D0DEA6240		2014-05-06 00:00:00
18743	4803 Panoramic Ave.		El Cajon	9	92020	E6100000010CDFC429BF1F6940402C5F27E6E0375DC0		2013-12-27 00:00:00
18744	9462 Rambling Rose Drive	Unit A	Issaquah	79	98027	E6100000010C3F31BBA46FC147404AEFAE1172785EC0		2013-11-12 00:00:00
18745	6084 Norris Court		Novato	9	94947	E6100000010CBD031651E80A4340BB799514F2AC5EC0		2012-12-02 00:00:00
18746	9938 Eastgate Lane		Bremerton	79	98312	E6100000010CC16302697DD44740CAA77F47B6AA5EC0		2011-11-02 00:00:00
18747	998 Green Hill Rd.		Lincoln Acres	9	91950	E6100000010CDF4934C500524040E04CEB4919515DC0		2013-11-04 00:00:00
18748	9117 Jacqueline Way		Colma	9	94014	E6100000010C59F49F3128DC42408A9556A1489B5EC0		2014-05-29 00:00:00
18749	5026 Clearbrook Drive		Rhodes	50	2138	E6100000010C79A08C03EEE740C0A355479248E36240		2013-07-30 00:00:00
18750	531 Northridge Drive		Langford	7	V9	E6100000010CDE900427EA3B48408BF2A13590E95EC0		2012-12-30 00:00:00
18751	5698 Elmonte Drive		La Jolla	9	92806	E6100000010CDB777EB265EB404074EB58951F815DC0		2013-09-19 00:00:00
18752	3235 Mi Casa Court		Birmingham	3	35203	E6100000010CCE49AC23C7D34040B386FA55B0AD55C0		2013-10-14 00:00:00
18753	5484 Cornwall Court		Sooke	7	V0	E6100000010CAC0818D7FC334840CB87A1698DF35EC0		2013-10-26 00:00:00
18754	3562 East Ave.	# 4	Metchosin	7	V9	E6100000010C3708977CC82B484034910DA297E45EC0		2013-07-02 00:00:00
18755	6258 Stinson	#8	Imperial Beach	9	91932	E6100000010CECB9184B554740409FA2CC7615405DC0		2013-10-03 00:00:00
18756	Zimmerstr 311		Frankfurt	19	60323	E6100000010CE0DDFA808519494061E9C8CD2E522140		2014-04-29 00:00:00
18757	4589 Mori Court		Spokane	79	99202	E6100000010C24E842B4EFE147404EEAE602B94D5DC0		2014-02-22 00:00:00
18758	Hellweg 4244		Stuttgart	70	70511	E6100000010C00000000000000000000000000000000		2013-10-14 00:00:00
18759	3601 Greenbush Drive		Cheltenham	14	GL50	E6100000010C795C9AE59AF749405C0E904D409D00C0		2014-01-20 00:00:00
18760	8882 Weatherly Way		Bellingham	79	98225	E6100000010CD1B1A1B2FE644840C27C7E0337A35EC0		2014-02-23 00:00:00
18761	16 White Pl.		Concord	9	94519	E6100000010C1E83FAEF27FD4240CBD6E9AD4D7A5EC0		2013-07-02 00:00:00
18762	Rotthäuser Weg 11		Berlin	53	14197	E6100000010C28352142F3454A405A716CF289952A40		2012-11-23 00:00:00
18763	24, rue Descartes		Tremblay-en-France	179	93290	E6100000010C1DF4B2A0817E4840C6159ACB4C770440		2013-12-21 10:09:29.423000000
18764	6125 Clay Way		Bremerton	79	98312	E6100000010C28B67701A7C44740E68A5BB211AD5EC0		2013-08-02 00:00:00
18765	1986 Attic Rd.		Oak Bay	7	V8P	E6100000010C8BEEFB7465304840456849476CCC5EC0		2012-07-29 00:00:00
18766	1387 Dias Circle		Melton	77	3337	E6100000010C768CD53C93CD42C0422A831336156240		2012-12-04 00:00:00
18767	3481 Broadmoor Drive		Oak Bay	7	V8P	E6100000010C45A7194C98364840E33237CCE4D55EC0		2014-05-30 00:00:00
18768	6939 Hilltop Dr.		Puyallup	79	98371	E6100000010C310431E14596474054AB6382B2915EC0		2014-04-30 00:00:00
18769	9057 Palms Dr.		London	14	SW1P 2NU	E6100000010C44F886601CC34940B6086BDBA488C1BF		2014-06-29 00:00:00
18770	1345 Blocking Circle	#3	Long Beach	9	90802	E6100000010C60CFD76B69DC4040CB1228CAE38F5DC0		2014-04-23 00:00:00
18771	4817 Crow St.		London	14	EC1R 0DU	E6100000010C347DDDFA55BC494036BA2674C416BBBF		2012-07-26 00:00:00
18772	5057 Fillet Ave.		Gateshead	14	GA10	E6100000010C223CAC00B77B4B406D3A40721E9AF9BF		2014-03-05 00:00:00
18773	Postfach 66 16 11		Saarlouis	70	66740	E6100000010CCD19420AB1B048403C0DEBD08BFC1A40		2013-08-18 00:00:00
18774	9716 Holiday Hills Drive		Colma	9	94014	E6100000010CCCD4C8E482D242401DF7BB9AD2A75EC0		2014-04-15 00:00:00
18775	Hellweg 4924		Hannover	53	30601	E6100000010C00000000000000000000000000000000		2014-01-20 00:00:00
18776	6339 E. 108th Street		Spring Valley	9	91977	E6100000010CF70E61049B634040C1AA3212C93B5DC0		2013-09-13 00:00:00
18777	8921 Meier Road		Watford	14	WA3	E6100000010C44A2BC9A21D44940CA7335DC6F04D9BF		2012-11-05 00:00:00
18778	3908 Alaska Drive		Westminster	7	V3L 1E7	E6100000010CD4E630FFF2A348406EFA584012B65EC0		2013-06-30 00:00:00
18779	9340 Brook Way		Berkshire	14	RG11 5TP	E6100000010C00000000000000000000000000000000		2013-04-06 00:00:00
18780	785 Eastgate		Lynnwood	79	98036	E6100000010CA0A9339901F04740FF3F80906E905EC0		2014-05-09 00:00:00
18781	8607 Pineview Lane		Victoria	7	V8V	E6100000010CD96322BB063D484086C7F534E8D85EC0		2013-12-12 00:00:00
18782	1707 Poor Ridge Court		Hervey Bay	64	4655	E6100000010C855A60E2055139C0DB6128378B176340		2013-08-02 00:00:00
18783	4525 Benedict Ct.		Silverwater	50	2264	E6100000010CF6FEA1123A9740C0929B4E5708EF6240		2013-04-12 00:00:00
18784	4798 Macaroon Drive		Brisbane	64	4000	E6100000010C926CDB7B9F763BC06A4B790E22246340		2013-02-08 00:00:00
18785	8394 Summertime Dr.		Gold Coast	64	4217	E6100000010C68B2E4D977083CC0312FDE58072E6340		2014-02-18 00:00:00
18786	9750 W. Watson Court		Lake Oswego	58	97034	E6100000010C669D119BC3AE4640FD62BD641CB15EC0		2014-03-27 00:00:00
18787	9967, rue Marbeuf		Orleans	131	45000	E6100000010C1C41C84782F94740163C49F5FA9BFE3F		2013-12-21 10:09:29.423000000
18788	9790 Fruitwood Drive		Burbank	9	91502	E6100000010C170542AFA5184140C11FB6C138895DC0		2012-05-11 00:00:00
18789	8122 Mink Court		Seattle	79	98104	E6100000010CEB8C188D5FD647408346388A2A9C5EC0		2013-08-13 00:00:00
18790	6, rue Lafayette		Drancy	179	93700	E6100000010C276B94CCB2734840EA04397912910340		2013-12-21 10:09:29.423000000
18791	2314 Chelsea Way		Berkeley	9	94704	E6100000010C5E43E6DBAEEA42401E2E5F9F2E905EC0		2013-11-14 00:00:00
18792	5518 Baldwin Dr.	# 215	Newport Beach	9	92625	E6100000010C30605B4C6AD340402034754485775DC0		2013-07-21 00:00:00
18793	7013 St. Raphael Drive		Newport Beach	9	92625	E6100000010C44C8A21962CA4040279097CF80745DC0		2013-09-18 00:00:00
18794	473 Heather Road		Concord	9	94519	E6100000010C0693BEDAE805434006C3247ADD7B5EC0		2011-09-11 00:00:00
18795	4877 Banana Court		Portland	58	97205	E6100000010CA1FE7D4885C14640CF28859085AD5EC0		2013-10-05 00:00:00
18796	5290 Pennsylvania Blvd		Rhodes	50	2138	E6100000010CD72A76EB5CE840C0CBF634F261E06240		2012-04-12 00:00:00
18797	5905 Hawthorne Dr.		Tacoma	79	98403	E6100000010C5D1ACC904EA64740892CD903A1A95EC0		2012-03-02 00:00:00
18798	3, rue Jean Mermoz		Orleans	131	45000	E6100000010C6789A364A1EC474043FE7525AC8EFE3F		2013-12-21 10:09:29.423000000
18799	3794 Trees Drive		Hobart	71	7001	E6100000010C88D2C12EDC6645C0FBF70FEA706B6240		2013-03-24 00:00:00
18800	3339, rue Surcouf		Lieusaint	163	77127	E6100000010C7436D8F3BA4B484023242684B8640440		2013-12-21 10:09:29.423000000
18801	2528 G St.		Shawnee	7	V8Z 4N5	E6100000010C6AF314FDE23A484007C4F5793FD05EC0		2013-10-02 00:00:00
18802	7441 Clay Rd		Renton	79	98055	E6100000010C7284CDF748BA47408B5C146ABE895EC0		2014-03-15 00:00:00
18803	6973 Dublin Court		Torrance	9	90505	E6100000010CF074D5B220E54040E146CF1E3C975DC0		2013-12-07 00:00:00
18804	68, avenue de lṀ Union Centrale		Paris	161	75016	E6100000010CFAA03BB4426848401C25BFD6D6100240		2013-12-21 10:09:29.423000000
18805	2141 Pepper Way		Grossmont	9	91941	E6100000010CBFCC2375366640401A6F4EB3883F5DC0		2013-09-25 00:00:00
18806	11, rue de Maubeuge		Saint Germain en Laye	164	78100	E6100000010CE21C90173777484093BA2FFEFFC50040		2013-12-21 10:09:29.423000000
18807	2739 Sandy Road		South Melbourne	77	3205	E6100000010CE7FAA72482ED42C008F3B80094206240		2013-10-23 00:00:00
18808	26, rue de lṀEsplanade		Paris	161	75012	E6100000010C92AEC4A8A07348409A784FC6635E0340		2013-12-21 10:09:29.423000000
18809	6398 Joyce Dr		Rhodes	50	2138	E6100000010C8DDE057387EA40C00F8550E2BBE46240		2011-08-10 00:00:00
18810	1927 Striped Maple Court		Burlingame	9	94010	E6100000010C0255841A76C442404C2B7A2EA2995EC0		2013-05-03 00:00:00
18811	Zollstr 68		Frankfurt	19	60323	E6100000010CC02FF047BF1349405F7CB7F5134F2140		2012-10-16 00:00:00
18812	8310 Atchinson Stage Ct		London	14	W1X3SE	E6100000010CEAEB5DA066C74940B9184C24FC4BC0BF		2014-01-12 00:00:00
18813	1898 Pine Tree Drive		Goulburn	50	2580	E6100000010C4E4FCCC7894741C096C3B7ADD7AF6240		2013-03-04 00:00:00
18814	5 View Dr.		Concord	9	94519	E6100000010C4A89B8678F004340D5FDF2C454815EC0		2014-05-07 00:00:00
18815	45 Landing Terrace		Lake Oswego	58	97034	E6100000010C149E53DAB6BC4640F9191565E5B15EC0		2014-02-28 00:00:00
18816	9555 Wheel Ave..		Kirkby	14	KB9	E6100000010CAC06811CA2C04A402FB5BB828A1F07C0		2012-11-29 00:00:00
18817	1032 Coats Road		Stoke-on-Trent	14	AS23	E6100000010C572F0B5E1C854A4038E858C1B86901C0		2013-12-10 00:00:00
18818	6764 Eastgate		Matraville	50	2036	E6100000010CAA4FCF6960FE40C0927879FEF1EB6240		2013-03-09 00:00:00
18819	3983 Crane Court		Lincoln Acres	9	91950	E6100000010CDF4934C5005240402D716C9A994F5DC0		2014-06-25 00:00:00
18820	Midi-Couleurs	Espace Migent	Saint-Denis	179	93400	E6100000010CC4D51B4CA86B4840FC37EC6C26A90240		2013-12-21 10:09:29.423000000
18821	9736 Montana		Billericay	14	CM11	E6100000010CB927DC6639D949400C3CFEF2F6A6DA3F		2013-06-11 00:00:00
18822	936, rue Léo Delibes		Paris	161	75005	E6100000010C247A0606C570484083E6514C03560240		2013-12-21 10:09:29.423000000
18823	Marienplatz 56		Poing	70	66041	E6100000010C00000000000000000000000000000000		2012-05-06 00:00:00
18824	5772 Ridgewood Drive		Vancouver	7	V7L 4J4	E6100000010C7217EEB970A548405D392C0BABBA5EC0		2011-09-22 00:00:00
18825	8162 Milden Road		Caloundra	64	4551	E6100000010C09E48C7FBACA3AC0F1B73E79E5256340		2012-11-24 00:00:00
18826	7267 Loftus Road		Tacoma	79	98403	E6100000010C0AA8BBBAF19D4740170F1F4A59A05EC0		2014-05-17 00:00:00
18827	3382 Arrowwood Circle		Oak Bay	7	V8P	E6100000010CFA80182404314840C78AE92FFFDC5EC0		2013-08-15 00:00:00
18828	Kalkweg 4435		Essen	20	45001	E6100000010C00000000000000000000000000000000		2012-07-24 00:00:00
18829	5131 Rosemarie Place		La Jolla	9	92806	E6100000010CA11D461419EA404072D0522CD3785DC0		2014-01-14 00:00:00
18830	1500 Polk Street		Westminster	7	V3L 1H4	E6100000010C35F940AF74944840DE67A980EEAE5EC0		2012-07-30 00:00:00
18831	6159 Argonne Drive		Grossmont	9	91941	E6100000010C28D4479FFC5C404091809E66C5475DC0		2014-03-15 00:00:00
18832	2782 Pacific		Mill Valley	9	94941	E6100000010C51158223A9F8424076231CBA999C5EC0		2013-08-26 00:00:00
18833	988, quai de Grenelle		Paris	161	75010	E6100000010CFA716C17B06748403B4110FA6C410240		2013-12-21 10:09:29.423000000
18834	5772 Ridgewood Drive		York	14	Y03 4TN	E6100000010C5C6394B49F014B40CB49F6598955F1BF		2012-12-17 00:00:00
18835	10, avenue de Norvege		Paris	161	75005	E6100000010CD2A619923674484084541BBD82D40240		2013-12-21 10:09:29.423000000
18836	7695 Pastel Drive		Victoria	7	V8V	E6100000010C001F3C125934484093081AC36ECF5EC0		2013-07-16 00:00:00
18837	9126 Jamie Way		Bracknell	14	RG12 8TB	E6100000010C5B0418CDEEAE4940AE40656DD22FE8BF		2013-11-04 00:00:00
18838	6410 Army Drive		Caloundra	64	4551	E6100000010C1D8A41509DC63AC0F2D864ED81206340		2013-08-09 00:00:00
18839	1130 Fillet Ave.		Port Hammond	7	V6B 3P7	E6100000010C123200370C9A484006DD39E46ACD5EC0		2013-12-12 00:00:00
18840	42, impasse Ste-Madeleine		Dunkerque	145	59140	E6100000010C3E4A224DF38D4940D8C3D622F0D10240		2013-12-21 10:09:29.423000000
18841	7897 Standing Grove Dr.		Goulburn	50	2580	E6100000010C921475FF4B4D41C0E6E2B71007B76240		2014-03-24 00:00:00
18842	8739 Twinview Drive		Tacoma	79	98403	E6100000010C6A2191FF04A7474002EB3964FF9D5EC0		2014-06-02 00:00:00
18843	1599 Green Hill Rd		Cliffside	7	V8Y 1L1	E6100000010C02796C6C54414840D4CA46A8A5D75EC0		2013-08-22 00:00:00
18844	5825 B Way		Geelong	77	3220	E6100000010C5081EAB4111A43C01E4702E2FF116240		2011-07-06 00:00:00
18845	6857 Medina Drive		Mill Valley	9	94941	E6100000010C2E3C7DC75AF2424062FC0B463F9A5EC0		2014-02-27 00:00:00
18846	5188 Duke Way		Warrington	14	WA1	E6100000010CBD78186683AF4A406D8FA0D3C28B04C0		2013-08-07 00:00:00
18847	4641 Miguel Drive		Bellflower	9	90706	E6100000010CDA8B155BF3EB4040F6165272747D5DC0		2012-09-20 00:00:00
18848	8138 Brook Way		Lake Oswego	58	97034	E6100000010C38882F38D5B24640A53E1C6640B45EC0		2013-06-30 00:00:00
18849	9379 Terrapin Court		Sooke	7	V0	E6100000010C8EAE5C4D5E3348402B38404CB8F65EC0		2011-10-26 00:00:00
18850	2585 San Vincente Drive		El Cajon	9	92020	E6100000010CB5220761066740406350E4D75E3C5DC0		2013-11-24 00:00:00
18851	4080 Mendocino Dr		El Cajon	9	92020	E6100000010CD6FEFB1D3F634040F00A14139B445DC0		2014-05-22 00:00:00
18852	7047 Terra Granda		Malabar	50	2036	E6100000010C1D9CE479B9F840C0E00C896B02EA6240		2013-09-29 00:00:00
18853	Platz des Landtags 433		Bottrop	53	46236	E6100000010CBADA6698D7BF49407B6B8AD745A81B40		2013-07-27 00:00:00
18854	Zimmerstr 222		Frankfurt am Main	70	60075	E6100000010C00000000000000000000000000000000		2014-05-17 00:00:00
18855	Attaché de Presse	Place dṀ Armes	Paris	161	75007	E6100000010C21C447B2566748403FB9CE7BD8800240		2013-12-21 10:09:29.423000000
18856	1944 Serene Court		Renton	79	98055	E6100000010C467F49712CB14740AF81F2A0868A5EC0		2014-04-26 00:00:00
18857	8311 Roland Drive		Portland	58	97205	E6100000010CB2D5CCA6B1BB46405295802C50A35EC0		2012-01-16 00:00:00
18858	1001bis, boulevard Saint Germain		Roubaix	145	59100	E6100000010C288B27C174574940D96AB3FB98740940		2013-12-21 10:09:29.423000000
18859	2383 Pepper Drive		Concord	9	94519	E6100000010C6CFBAE3239024340908BE11F738C5EC0		2014-01-31 00:00:00
18860	9593 Power Ave.		Long Beach	9	90802	E6100000010C8E185B3631E440404AC41C472F955DC0		2012-05-29 00:00:00
18861	4507 Kenmore		Spokane	79	99202	E6100000010CA0F2CA988FCD4740D238281B43585DC0		2013-07-13 00:00:00
18862	9505 Hargate Court		London	14	W10 6BL	E6100000010C2D337DC9F6C249401BF84634FE0ACCBF		2013-10-27 00:00:00
18863	9206 Hamiliton Ave.		Warrnambool	77	3280	E6100000010CF7A05B130D0343C07486B492AFD06140		2012-07-02 00:00:00
18864	867 Maria Vega Court		Colma	9	94014	E6100000010C0A39C0969ADD42403146099E8DA15EC0		2013-09-08 00:00:00
18865	8993 Escobar	#503	Torrance	9	90505	E6100000010C868A337C74E94040E5999E4EB8955DC0		2014-05-07 00:00:00
18866	7070 Grasswood Ct.		West Covina	9	91791	E6100000010CC100810A9506414098B1A6F82B7C5DC0		2014-05-02 00:00:00
18867	1229 Harness Circle		Bremerton	79	98312	E6100000010C68742D110BC44740762305B991A75EC0		2014-05-27 00:00:00
18868	7111 Concord Ct.		Santa Monica	9	90401	E6100000010CE44F604FD1004140E7FC8E7D13985DC0		2012-03-29 00:00:00
18869	8098 Virginia Circle		Imperial Beach	9	91932	E6100000010CB2D4F08D3F45404061AC261B14495DC0		2014-04-06 00:00:00
18870	5298 Green View Court		Burbank	9	91502	E6100000010C3BB856B765134140AA217D1C408C5DC0		2014-06-24 00:00:00
18871	8392 Carrick Ct.		Cliffside	7	V8Y 1L1	E6100000010CB26341594C4648409B8895BACDCB5EC0		2014-02-20 00:00:00
18872	75, avenue de la Gare		Paris	161	75012	E6100000010CB975D963206C4840B7DAA6EEE65C0340		2013-12-21 10:09:29.423000000
18873	2763 Pass		Hawthorne	64	4171	E6100000010C66BEA14F796A3BC02123988A99206340		2013-03-06 00:00:00
18874	Roßstr 9938		Berlin	53	14197	E6100000010CC48AA0B593404A40FB44545DF2982A40		2012-03-16 00:00:00
18875	9634 East Avenue		Colma	9	94014	E6100000010C59F49F3128DC424001F072FEC4A05EC0		2014-03-06 00:00:00
18876	Dunckerstr 22525		Grevenbroich	8	41485	E6100000010C00000000000000000000000000000000		2014-05-05 00:00:00
18877	4535 The Alameda		Perth	66	6006	E6100000010C71D24C7051E73FC0200D14073BF25C40		2012-04-06 00:00:00
18878	2839 SeaView Court		Bellflower	9	90706	E6100000010C1E0D739F1EEE4040BDE216BE80835DC0		2014-02-20 00:00:00
18879	4334 Coastal Blvd.		Bellflower	9	90706	E6100000010CB7A9864353F340402A499E34BF825DC0		2013-09-05 00:00:00
18880	2935 Pine Creek Way		Gold Coast	64	4217	E6100000010CA334E3579E0A3CC03B364EB8F4316340		2014-05-27 00:00:00
18881	Moritzstr 2		Leipzig	53	04139	E6100000010C00000000000000000000000000000000		2013-12-05 00:00:00
18882	449 Running Springs Road		Novato	9	94947	E6100000010CC44FBCE0B51243409A9522D173A75EC0		2014-01-28 00:00:00
18883	6306 El Dorado Way		Concord	9	94519	E6100000010C75808473B2FB42404BD6685D74845EC0		2013-08-31 00:00:00
18884	2198 Clay Road		Seattle	79	98104	E6100000010C0F6F56B2ABCF47406282BA744A8D5EC0		2014-03-11 00:00:00
18885	7551 Black Walnut Ct.		Sunbury	77	3429	E6100000010C3BEB6A4108CA42C0F542BF69F4146240		2013-11-08 00:00:00
18886	3091 Hickory Drive		Metchosin	7	V9	E6100000010C9D6E098E052D484068082A0B86D95EC0		2014-04-30 00:00:00
18887	7750 Coastal Blvd.		San Francisco	9	94109	E6100000010CF0A14BA607EB424017928C1E5C995EC0		2013-11-10 00:00:00
18888	7669 Alpine Dr.		West Sussex	14	RH15 9UD	E6100000010C00000000000000000000000000000000		2014-01-10 00:00:00
18889	8713 MapleView Drive		Rhodes	50	2138	E6100000010C00849EF175F140C0A0CD71C783DC6240		2013-08-26 00:00:00
18890	6345 Fox Way		Beaverton	58	97005	E6100000010C92B6C884B1C04640E901D6C145AC5EC0		2014-03-15 00:00:00
18891	38, chaussée de Tournai		Suresnes	178	92150	E6100000010C5CF890423C6C48404313FD38B8C60140		2013-12-21 10:09:29.423000000
18892	4373 Sherry Circle		Portland	58	97205	E6100000010C0E68E06C99C546407E14AA5A06A85EC0		2013-08-05 00:00:00
18893	9286 Military East		Port Hammond	7	V6B 3P7	E6100000010C7ED93FC26A99484006DD39E46ACD5EC0		2013-08-29 00:00:00
18894	Winter der Böck 8441		Stuttgart	70	70511	E6100000010C00000000000000000000000000000000		2014-06-16 00:00:00
18895	3771 Concerto Circle		Berkeley	9	94704	E6100000010C73BC1707A7EB42400B86EEEBF6905EC0		2011-09-16 00:00:00
18896	4426 Tanager Road		Milsons Point	50	2061	E6100000010CFA7F1D98EDE840C00DC1AC45BDE96240		2012-11-06 00:00:00
18897	8818 Attic Rd.		Marysville	79	98270	E6100000010C15E9C63FFA0D4840F8B104D46E825EC0		2014-04-15 00:00:00
18898	3986 Lunar Lane		Chula Vista	9	91910	E6100000010C88530BF1B44C4040667754E45E405DC0		2014-02-02 00:00:00
18899	3773 Hill Dr.		Oregon City	58	97045	E6100000010CC40DB8124BAE4640C0D830034D9C5EC0		2014-03-31 00:00:00
18900	5751 San Vincente Drive		Concord	9	94519	E6100000010C8783784DA0FF424031AFA64750765EC0		2014-03-09 00:00:00
18901	7791 Running Springs Road		Kirkby	14	KB9	E6100000010C33636508AEB54A408BCCEB8CE82107C0		2014-01-03 00:00:00
18902	4951 Carlos Dr.		Chula Vista	9	91910	E6100000010CAD15007D775040400110C1AB1E415DC0		2013-03-29 00:00:00
18903	1850 Lancelot Drive		Corvallis	58	97330	E6100000010C8FBC56904656464089447FAAB9C55EC0		2014-06-21 00:00:00
18904	4546 Fieldcrest Dr.		Walla Walla	79	99362	E6100000010C5C37B2F0780C4740B690952CA0975DC0		2014-02-07 00:00:00
18905	2878 San Miguel Circle		Glendale	9	91203	E6100000010CDE6239220D17414097DBE6976E895DC0		2013-10-26 00:00:00
18906	7227 Landing Terrace		Brisbane	64	4000	E6100000010CF24C2F8883743BC05FE7A702CF1B6340		2013-11-26 00:00:00
18907	566 Morgan Territory Rd.		Maidenhead	14	SL67RJ	E6100000010CAAC7D5476CBD4940EB30111EF18BE7BF		2014-04-09 00:00:00
18908	5828 E. 102nd Street		Victoria	7	V8V	E6100000010CACEB53007D3248409B2751F753D75EC0		2014-04-04 00:00:00
18909	1290 Arguello Blvd.		Wollongong	50	2500	E6100000010C6FC2B0274A3441C0D5D51BA645DD6240		2013-11-15 00:00:00
18910	4413 Harvard Drive		Burlingame	9	94010	E6100000010CED230EDDACCB42404C68E4AB04915EC0		2014-06-15 00:00:00
18911	7618 Eastgate		Coffs Harbour	50	2450	E6100000010C8464EA73E9313EC06B6AF4B68D1A6340		2013-04-12 00:00:00
18912	641 J Ave.		Cliffside	7	V8Y 1L1	E6100000010C03D9AB4FC8484840D4CA46A8A5D75EC0		2013-11-08 00:00:00
18913	9113 Flamingo Dr.		Everett	79	98201	E6100000010CBE8BB3D84C074840B3B1C33185835EC0		2014-04-02 00:00:00
18914	5227 Sutton Circle		Goulburn	50	2580	E6100000010C4E4FCCC7894741C096C3B7ADD7AF6240		2013-04-13 00:00:00
18915	6977 Evergreen Ct.		Gold Coast	64	4217	E6100000010C8F5E8ED8E6093CC0312FDE58072E6340		2012-08-05 00:00:00
18916	3345 Macaroon Drive		Walla Walla	79	99362	E6100000010CDF99FB329A104740B690952CA0975DC0		2012-03-11 00:00:00
18917	1019 Candy Rd.		Coffs Harbour	50	2450	E6100000010C3123947128203EC0088249A0F51E6340		2013-01-11 00:00:00
18918	8004 N. Broadway		Imperial Beach	9	91932	E6100000010C3C00AFC7D54940408AAF44A7134C5DC0		2013-10-12 00:00:00
18919	4627 Lakefield Place		Fremont	9	94536	E6100000010C5C66413029C94240D6E14CDCC27B5EC0		2012-04-15 00:00:00
18920	55, boulevard Tremblay		Paris	161	75010	E6100000010C4258D11FE778484093206537DFE10240		2013-12-21 10:09:29.423000000
18921	2196 Coat Ct.		Sydney	50	1002	E6100000010C4B7CD4A138EA40C00E28A652B9E36240		2013-12-16 00:00:00
18922	Krönerweg 5615		Darmstadt	19	64283	E6100000010CD2C34D66D6E548403B113B24F3532140		2014-02-08 00:00:00
18923	9072 Roland Drive		Langley	7	V3A 4R2	E6100000010CB4D0E9C5C68D4840CC8C37BB7BA75EC0		2014-01-04 00:00:00
18924	Auf Der Steige 111		Saarlouis	70	66740	E6100000010C2D0A651F89AD48404E356C524FFF1A40		2013-10-04 00:00:00
18925	6896 Camino Norte		Sydney	50	1002	E6100000010C210B815DFDEE40C0CDD4A93D56E06240		2013-08-08 00:00:00
18926	6682 B Way		Sedro Woolley	79	98284	E6100000010C6A375A50794848404C96530CA27B5EC0		2013-12-28 00:00:00
18927	8290 Margaret Ct.		St. Leonards	50	2065	E6100000010C3DC7451CA6E340C0C95EB56C85EC6240		2013-07-20 00:00:00
18928	4760 Brown Dr.		Edmonds	79	98020	E6100000010CB78FDC073FDD4740FC4B4C2DECA25EC0		2013-10-04 00:00:00
18929	4800 Quiz Street		Coffs Harbour	50	2450	E6100000010C35F246680D2E3EC0BE48531193196340		2013-11-13 00:00:00
