9508|IN|0||Raul|B|Kumar||1||||2013-03-01 00:00:00
9509|IN|0||Danielle||Sanchez||0||||2014-02-12 00:00:00
9510|IN|0||Zoe|S|Sanchez||0||||2013-12-17 00:00:00
9511|IN|0||Raul|E|Sharma||0||||2011-06-28 00:00:00
9512|IN|0||Alexa|J|Sanchez||2||||2013-09-17 00:00:00
9513|IN|0||Raul|L|Shan||0||||2014-05-11 00:00:00
9514|IN|0||Christina|S|Sanchez||0||||2013-08-18 00:00:00
9515|IN|0||Ariana|C|Sanchez||0||||2012-03-19 00:00:00
9516|IN|0||Caitlin|M|Sanchez||0||||2014-04-30 00:00:00
9517|IN|0||Raul||Jai||0||||2013-07-23 00:00:00
9518|IN|0||Michelle|R|Sanchez||0||||2012-11-15 00:00:00
9519|IN|0||Brooke||Sanchez||0||||2014-02-25 00:00:00
9520|IN|0||Kimberly|L|Sanchez||0||||2013-08-02 00:00:00
9521|IN|0||Raul|L|Raje||2||||2013-10-17 00:00:00
9522|IN|0||Makayla|L|Sanchez||1||||2014-05-27 00:00:00
9523|IN|0||Raul|L|Chande||1||||2013-07-02 00:00:00
9524|IN|0||Shelby||Sanchez||1||||2013-11-27 00:00:00
9525|IN|0||Trinity|J|Sanchez||1||||2013-04-26 00:00:00
9526|IN|0||Raul|D|Chander||0||||2012-11-05 00:00:00
9527|IN|0||Erin||Sanchez||1||||2011-12-17 00:00:00
9528|IN|0||Jade|M|Sanchez||2||||2013-07-01 00:00:00
9529|IN|0||Raul|T|Nara||1||||2013-03-15 00:00:00
9530|IN|0||Mariah|R|Sanchez||2||||2013-07-28 00:00:00
9531|IN|0||Melanie||Sanchez||2||||2011-06-05 00:00:00
9532|IN|0||Alexandria|A|Sanchez||1||||2014-02-18 00:00:00
9533|IN|0||Raul|R|Rai||0||||2013-03-26 00:00:00
9534|IN|0||Angela|C|Sánchez||1||||2014-04-26 00:00:00
9535|IN|0||Raul||Nath||0||||2014-05-18 00:00:00
9536|IN|0||Natalie||Roberts||0||||2012-01-13 00:00:00
9537|IN|0||Alexandra||Roberts||2||||2014-01-11 00:00:00
9538|IN|0||Raul||Goel||0||||2014-03-15 00:00:00
9539|IN|0||Raul||Black||2||||2014-03-24 00:00:00
9540|IN|0||Sydney||Roberts||0||||2013-11-09 00:00:00
9541|IN|0||Katherine|L|Roberts||0||||2014-02-05 00:00:00
9542|IN|0||Amanda||Roberts||2||||2014-02-09 00:00:00
9543|IN|0||Raul|P|Raji||0||||2013-09-20 00:00:00
9544|IN|0||Stephanie||Roberts||0||||2014-03-15 00:00:00
9545|IN|0||Hailey|L|Roberts||0||||2013-12-19 00:00:00
9546|IN|0||Darrell|J|Stone||0||||2013-11-04 00:00:00
9547|IN|0||Darrell|A|Deng||0||||2014-04-17 00:00:00
9548|IN|0||Maria||Roberts||2||||2013-06-10 00:00:00
9549|IN|0||Gabrielle|E|Roberts||2||||2013-09-07 00:00:00
9550|IN|0||Rebecca||Roberts||1||||2014-02-07 00:00:00
9551|IN|0||Madeline||Roberts||0||||2013-10-09 00:00:00
9552|IN|0||Darrell|K|Xie||1||||2014-03-27 00:00:00
9553|IN|0||Sophia|M|Roberts||2||||2013-03-14 00:00:00
9554|IN|0||Mary|S|Roberts||0||||2011-12-27 00:00:00
9555|IN|0||Amber|W|Roberts||0||||2013-03-09 00:00:00
9556|IN|0||Jenna|T|Roberts||0||||2014-03-30 00:00:00
9557|IN|0||Gilbert|O|Nara||0||||2014-04-03 00:00:00
9558|IN|0||Darrell|J|Luo||0||||2013-12-01 00:00:00
9559|IN|0||Jordan|M|Roberts||0||||2013-11-17 00:00:00
9560|IN|0||Darrell||Yuan||2||||2013-09-08 00:00:00
9561|IN|0||Sierra||Roberts||0||||2012-03-04 00:00:00
9562|IN|0||Bailey|M|Roberts||0||||2013-11-25 00:00:00
9563|IN|0||Darrell|L|Kumar||2||||2013-05-16 00:00:00
9564|IN|0||Mackenzie||Roberts||1||||2014-05-18 00:00:00
9565|IN|0||Darrell||Lal||0||||2013-10-14 00:00:00
9566|IN|0||Gabriella|J|Roberts||2||||2012-09-19 00:00:00
9567|IN|0||Sara|D|Roberts||1||||2013-11-03 00:00:00
9568|IN|0||Darrell|J|Shan||1||||2014-03-29 00:00:00
9569|IN|0||Jada|J|Roberts||0||||2013-12-22 00:00:00
9570|IN|0||Katelyn||Roberts||0||||2013-07-28 00:00:00
9571|IN|0||Darrell|T|Jai||1||||2014-01-11 00:00:00
9572|IN|0||Savannah|K|Roberts||0||||2013-09-20 00:00:00
9573|IN|0||Kaylee|G|Roberts||0||||2014-06-01 00:00:00
9574|IN|0||Darrell|M|Pal||0||||2013-12-18 00:00:00
9575|IN|0||Allison|M|Roberts||1||||2011-10-31 00:00:00
9576|IN|0||Andrea|A|Roberts||1||||2013-10-14 00:00:00
9577|IN|0||Kristi|L|Hernandez||0||||2014-05-12 00:00:00
9578|IN|0||Chloe||Turner||1||||2013-01-11 00:00:00
9579|IN|0||Judith|A|Turner||0||||2013-11-21 00:00:00
9580|IN|0||Kristi||Alvarez||2||||2014-01-18 00:00:00
9581|IN|0||Jennifer||Turner||0||||2013-07-22 00:00:00
9582|IN|0||Gilbert|B|Rai||2||||2014-05-23 00:00:00
9583|IN|0||Kaitlyn||Turner||0||||2014-04-11 00:00:00
9584|IN|0||Morgan||Turner||0||||2013-10-18 00:00:00
9585|IN|0||Kristi||Moreno||2||||2012-12-01 00:00:00
9586|IN|0||Natalie||Turner||1||||2014-04-18 00:00:00
9587|IN|0||Kristi||Munoz||0||||2013-06-30 00:00:00
9588|IN|0||Alexandra||Turner||2||||2014-03-22 00:00:00
9589|IN|0||Kristi|D|Romero||0||||2013-08-18 00:00:00
9590|IN|0||Kristi||Navarro||0||||2014-04-05 00:00:00
9591|IN|0||Katherine||Turner||0||||2014-05-29 00:00:00
9592|IN|0||Kristi||Gutierrez||2||||2013-11-12 00:00:00
9593|IN|0||Kristi|M|Torres||0||||2012-04-28 00:00:00
9594|IN|0||Kristi|M|Dominguez||0||||2012-12-16 00:00:00
9595|IN|0||Amanda|L|Turner||1||||2012-07-05 00:00:00
9596|IN|0||Kristi|A|Gill||2||||2014-01-11 00:00:00
9597|IN|0||Pieter|L|Uittenbogaard||0||||2013-08-18 00:00:00
9598|IN|0||Hailey||Turner||0||||2012-01-17 00:00:00
9599|IN|0||Gilbert|K|Nath||2||||2013-11-26 00:00:00
9600|IN|0||Kristi||Vazquez||2||||2014-03-23 00:00:00
9601|IN|0||Maria|E|Turner||0||||2014-04-03 00:00:00
9602|IN|0||Kristi||Blanco||0||||2014-02-06 00:00:00
9603|IN|0||Gabrielle|A|Turner||1||||2011-07-12 00:00:00
9604|IN|0||Kristi||Serrano||0||||2012-05-01 00:00:00
9605|IN|0||Haley|M|Turner||0||||2013-10-29 00:00:00
9606|IN|0||Kristi||Ramos||1||||2013-11-05 00:00:00
9607|IN|0||Rebecca|W|Turner||0||||2014-05-21 00:00:00
9608|IN|0||Madeline||Turner||0||||2014-04-18 00:00:00
9609|IN|0||Kristi||Carlson||0||||2014-01-13 00:00:00
9610|IN|0||Sophia||Turner||1||||2012-06-12 00:00:00
9611|IN|0||Mary||Turner||0||||2013-12-08 00:00:00
9612|IN|0||Amber||Turner||0||||2013-12-16 00:00:00
9613|IN|0||Kristi|D|Suarez||1||||2012-11-28 00:00:00
9614|IN|0||Courtney|A|Turner||2||||2011-12-06 00:00:00
9615|IN|0||Jenna||Turner||0||||2013-12-04 00:00:00
9616|IN|0||Kristi|A|Saunders||0||||2014-02-02 00:00:00
9617|IN|0||Jordan|B|Turner||0||||2012-07-23 00:00:00
9618|IN|0||Sierra|L|Turner||2||||2014-05-25 00:00:00
9619|IN|0||Bailey||Turner||0||||2014-04-20 00:00:00
9620|IN|0||Ebony|A|Suri||2||||2013-06-21 00:00:00
9621|IN|0||Gabriella|M|Turner||0||||2014-04-12 00:00:00
9622|IN|0||Gilbert||Goel||2||||2013-04-26 00:00:00
9623|IN|0||Ebony||Chandra||0||||2011-09-30 00:00:00
9624|IN|0||Masaki||Umeda||0||||2013-09-11 00:00:00
9625|IN|0||Janet|M|Turner||1||||2013-08-05 00:00:00
9626|IN|0||Ebony||Patel||0||||2014-04-05 00:00:00
9627|IN|0||Savannah|E|Turner||0||||2013-11-30 00:00:00
9628|IN|0||Ebony||Vance||1||||2013-12-24 00:00:00
9629|IN|0||Kaylee|M|Turner||2||||2013-12-05 00:00:00
9630|IN|0||Allison|A|Turner||1||||2014-05-15 00:00:00
9631|IN|0||Ebony||Malhotra||2||||2013-11-04 00:00:00
9632|IN|0||Ebony|C|Sai||0||||2013-02-10 00:00:00
9633|IN|0||Andrea|A|Turner||0||||2012-06-19 00:00:00
9634|IN|0||Ebony||Arun||0||||2014-06-19 00:00:00
9635|IN|0||Ebony||Madan||0||||2014-06-23 00:00:00
9636|IN|0||Chloe|K|Phillips||2||||2014-05-21 00:00:00
9637|IN|0||Julia||Phillips||1||||2013-11-19 00:00:00
9638|IN|0||Ebony|A|Srini||0||||2013-02-12 00:00:00
9639|IN|0||Ebony||Prasad||0||||2013-04-05 00:00:00
9640|IN|0||Gilbert||Becker||1||||2011-11-21 00:00:00
9641|IN|0||Ebony||Sara||0||||2012-11-30 00:00:00
9642|IN|0||Jennifer|A|Phillips||2||||2014-04-08 00:00:00
9643|IN|0||Ebony|J|Rana||2||||2014-06-16 00:00:00
9644|IN|0||Kaitlyn|W|Phillips||2||||2014-01-07 00:00:00
9645|IN|0||Ebony||Raman||0||||2013-07-30 00:00:00
9646|IN|0||Morgan||Phillips||1||||2011-06-14 00:00:00
9647|IN|0||Isabella||Phillips||2||||2014-03-11 00:00:00
9648|IN|0||Ebony|K|Subram||0||||2013-12-15 00:00:00
9649|IN|0||Natalie||Phillips||1||||2013-06-09 00:00:00
9650|IN|0||Ebony|J|Mehta||0||||2012-10-11 00:00:00
9651|IN|0||Ebony|S|Garcia||0||||2012-01-19 00:00:00
9652|IN|0||Ebony||Fernandez||0||||2014-06-07 00:00:00
9653|IN|0||Ebony||Lopez||2||||2014-06-12 00:00:00
9654|IN|0||Sydney||Phillips||0||||2014-04-24 00:00:00
9655|IN|0||Ebony||Martinez||2||||2014-01-02 00:00:00
9656|IN|0||Katherine|S|Phillips||0||||2014-03-30 00:00:00
9657|IN|0||Ebony||Gonzalez||0||||2011-07-04 00:00:00
9658|IN|0||Amanda|G|Phillips||1||||2013-08-25 00:00:00
9659|IN|0||Gilbert||Raji||2||||2013-12-15 00:00:00
9660|IN|0||Ebony||Rodriguez||0||||2013-12-10 00:00:00
9661|IN|0||Hailey||Phillips||0||||2014-03-03 00:00:00
9662|IN|0||Maria|I|Phillips||0||||2014-05-09 00:00:00
9663|IN|0||Ebony|M|Perez||0||||2012-09-24 00:00:00
9664|IN|0||Haley|B|Phillips||0||||2014-05-02 00:00:00
9665|IN|0||Ebony|F|Martin||1||||2013-04-06 00:00:00
9666|IN|0||Rebecca||Phillips||2||||2011-12-24 00:00:00
9667|IN|0||Madeline|R|Phillips||2||||2014-05-28 00:00:00
9668|IN|0||Ebony|C|Gomez||0||||2014-06-02 00:00:00
9669|IN|0||Ebony||Ruiz||0||||2014-04-17 00:00:00
9670|IN|0||Sophia|M|Phillips||0||||2013-07-14 00:00:00
9671|IN|0||Ebony||Diaz||1||||2013-08-05 00:00:00
9672|IN|0||Mary||Phillips||2||||2013-07-18 00:00:00
9673|IN|0||Amber||Phillips||0||||2013-11-06 00:00:00
9674|IN|0||Courtney||Phillips||0||||2011-10-08 00:00:00
9675|IN|0||Ebony|S|Hernandez||1||||2013-01-19 00:00:00
9676|IN|0||Jenna|T|Phillips||0||||2014-02-06 00:00:00
9677|IN|0||Jordan||Phillips||0||||2013-09-05 00:00:00
9678|IN|0||Ebony|M|Alvarez||1||||2014-04-22 00:00:00
9679|IN|0||Sierra|J|Phillips||1||||2014-06-07 00:00:00
9680|IN|0||Ebony||Jimenez||0||||2012-04-10 00:00:00
9681|IN|0||Gilbert|I|Ferrier||1||||2013-11-16 00:00:00
9682|IN|0||Ebony|J|Moreno||1||||2012-10-20 00:00:00
9683|IN|0||Bailey||Phillips||0||||2013-08-07 00:00:00
9684|IN|0||Ebony||Munoz||0||||2012-11-16 00:00:00
9685|IN|0||Mackenzie||Phillips||0||||2013-08-03 00:00:00
9686|IN|0||Ebony|E|Ashe||2||||2011-06-16 00:00:00
9687|IN|0||Gabriella||Phillips||0||||2013-08-17 00:00:00
9688|IN|0||Ebony|A|Romero||0||||2014-05-06 00:00:00
9689|IN|0||Sara|A|Phillips||1||||2013-12-27 00:00:00
9690|IN|0||Jada|S|Phillips||0||||2013-11-12 00:00:00
9691|IN|0||Katelyn|R|Phillips||2||||2012-12-02 00:00:00
9692|IN|0||Ebony|R|Gutierrez||0||||2011-11-02 00:00:00
9693|IN|0||Savannah||Phillips||1||||2013-11-04 00:00:00
9694|IN|0||Carol|A|Torres||0||||2014-05-29 00:00:00
9695|IN|0||Ebony|R|Dominguez||1||||2013-07-30 00:00:00
9696|IN|0||Kaylee||Phillips||0||||2012-12-30 00:00:00
9697|IN|0||Allison||Phillips||0||||2013-09-19 00:00:00
9698|IN|0||Ebony|E|Gill||0||||2013-10-14 00:00:00
9699|IN|0||Andrea||Phillips||1||||2013-10-26 00:00:00
9700|IN|0||Chloe||Campbell||0||||2013-07-02 00:00:00
9701|IN|0||Julia|D|Campbell||0||||2013-10-03 00:00:00
9702|IN|0||Ebony|B|Vazquez||1||||2014-04-29 00:00:00
9703|IN|0||Jennifer|W|Campbell||2||||2014-02-22 00:00:00
9704|IN|0||Damien||He||0||||2013-10-14 00:00:00
9705|IN|0||Arturo|V|Zhang||0||||2014-01-20 00:00:00
9706|IN|0||Ebony|J|Blanco||2||||2014-02-23 00:00:00
9707|IN|0||Carol||Serrano||0||||2013-07-02 00:00:00
9708|IN|0||Ebony||Ramos||0||||2012-11-23 00:00:00
9709|IN|0||Kaitlyn||Campbell||2||||2013-06-08 00:00:00
9710|IN|0||Morgan|W|Campbell||1||||2013-08-02 00:00:00
9711|IN|0||Isabella|C|Campbell||0||||2012-07-29 00:00:00
9712|IN|0||Ebony||Carlson||1||||2012-12-04 00:00:00
9713|IN|0||Natalie|L|Campbell||1||||2014-05-30 00:00:00
9714|IN|0||Alexandra|K|Campbell||0||||2014-04-30 00:00:00
9715|IN|0||Ebony||Suarez||1||||2014-06-29 00:00:00
9716|IN|0||Sydney||Campbell||0||||2014-04-23 00:00:00
9717|IN|0||Ebony|I|Sanz||2||||2012-07-26 00:00:00
9718|IN|0||Katherine|P|Campbell||1||||2014-03-05 00:00:00
9719|IN|0||Carol|K|Rubio||0||||2013-08-18 00:00:00
9720|IN|0||Amanda||Campbell||0||||2014-04-15 00:00:00
9721|IN|0||Deanna||Suri||1||||2014-01-20 00:00:00
9722|IN|0||Stephanie|D|Campbell||0||||2013-09-13 00:00:00
9723|IN|0||Deanna|D|Kapoor||0||||2012-11-05 00:00:00
9724|IN|0||Hailey||Campbell||0||||2013-06-30 00:00:00
9725|IN|0||Deanna||Chandra||2||||2013-04-06 00:00:00
9726|IN|0||Maria||Campbell||1||||2014-05-09 00:00:00
9727|IN|0||Gabrielle|C|Cannata||2||||2013-12-12 00:00:00
9728|IN|0||Arturo|A|Wang||0||||2013-08-02 00:00:00
9729|IN|0||Deanna|H|Patel||0||||2013-04-12 00:00:00
9730|IN|0||Deanna|L|Weber||1||||2013-02-08 00:00:00
9731|IN|0||Haley|L|Campbell||0||||2014-02-18 00:00:00
9732|IN|0||Rebecca||Campbell||1||||2014-03-27 00:00:00
9733|IN|0||Deanna|M|Malhotra||1||||2014-05-21 00:00:00
9734|IN|0||Madeline||Campbell||0||||2012-05-11 00:00:00
9735|IN|0||Sophia||Campbell||1||||2013-08-13 00:00:00
9736|IN|0||Deanna|D|Sai||1||||2011-12-17 00:00:00
9737|IN|0||Amber||Campbell||0||||2013-11-14 00:00:00
9738|IN|0||Courtney||Campbell||0||||2013-07-21 00:00:00
9739|IN|0||Jenna|A|Campbell||1||||2013-09-18 00:00:00
9740|IN|0||Jordan|T|Campbell||0||||2011-09-11 00:00:00
9741|IN|0||Sierra|M|Campbell||0||||2013-10-05 00:00:00
9742|IN|0||Deanna||Ashe||1||||2012-04-12 00:00:00
9743|IN|0||Mackenzie|T|Campbell||1||||2012-03-02 00:00:00
9744|IN|0||Deanna|C|Madan||1||||2014-03-19 00:00:00
9745|IN|0||Deanna||Srini||1||||2013-03-24 00:00:00
9746|IN|0||Deanna||Prasad||2||||2011-12-27 00:00:00
9747|IN|0||Gabriella||Campbell||0||||2013-10-02 00:00:00
9748|IN|0||Sara||Campbell||0||||2014-03-15 00:00:00
9749|IN|0||Jada|F|Campbell||2||||2013-12-07 00:00:00
9750|IN|0||Deanna|S|Sara||1||||2013-10-29 00:00:00
9751|IN|0||Katelyn|E|Campbell||2||||2013-09-25 00:00:00
9752|IN|0||Arturo|V|Chen||0||||2013-09-21 00:00:00
9753|IN|0||Deanna|H|Raman||0||||2013-10-23 00:00:00
9754|IN|0||Deanna||Subram||1||||2014-01-22 00:00:00
9755|IN|0||Deanna|P|Mehta||0||||2011-08-10 00:00:00
9756|IN|0||Savannah||Campbell||1||||2013-05-03 00:00:00
9757|IN|0||Deanna|S|Garcia||1||||2012-10-16 00:00:00
9758|IN|0||Deanna||Fernandez||2||||2014-01-12 00:00:00
9759|IN|0||Deanna|L|Lopez||2||||2013-03-04 00:00:00
9760|IN|0||Kaylee|E|Campbell||0||||2014-05-07 00:00:00
9761|IN|0||Allison||Campbell||1||||2014-02-28 00:00:00
9762|IN|0||Deanna||Martinez||1||||2012-11-29 00:00:00
9763|IN|0||Andrea||Campbell||1||||2013-12-10 00:00:00
9764|IN|0||Deanna|S|Gonzalez||2||||2013-03-09 00:00:00
9765|IN|0||Chloe|J|Parker||0||||2014-06-25 00:00:00
9766|IN|0||Judith|F|Parker||0||||2013-07-11 00:00:00
9767|IN|0||Deanna||Rodriguez||0||||2013-06-11 00:00:00
9768|IN|0||Arturo||Li||2||||2013-11-18 00:00:00
9769|IN|0||Deanna||Perez||0||||2012-05-06 00:00:00
9770|IN|0||Jennifer|D|Parker||1||||2011-09-22 00:00:00
9771|IN|0||Deanna||Martin||1||||2012-11-24 00:00:00
9772|IN|0||Kaitlyn|M|Parker||0||||2014-05-17 00:00:00
9773|IN|0||Morgan|S|Parker||0||||2013-08-15 00:00:00
9774|IN|0||Deanna||Gomez||2||||2012-07-24 00:00:00
9775|IN|0||Isabella|L|Parker||2||||2014-01-14 00:00:00
9776|IN|0||Natalie|A|Parker||0||||2012-07-30 00:00:00
9777|IN|0||Alexandra|G|Parker||1||||2014-03-15 00:00:00
9778|IN|0||Sydney||Parker||0||||2013-08-26 00:00:00
9779|IN|0||Deanna|N|Ruiz||0||||2014-02-17 00:00:00
9780|IN|0||Deanna|D|Diaz||1||||2012-12-17 00:00:00
9781|IN|0||Deanna|R|Hernandez||0||||2013-01-20 00:00:00
9782|IN|0||Katherine||Parker||2||||2013-07-16 00:00:00
9783|IN|0||Deanna|K|Alvarez||0||||2013-11-04 00:00:00
9784|IN|0||Deanna||Jiménez||0||||2013-08-09 00:00:00
9785|IN|0||Amanda||Parker||0||||2013-12-12 00:00:00
9786|IN|0||Stephanie|J|Parker||2||||2013-08-17 00:00:00
9787|IN|0||Deanna||Moreno||1||||2014-03-24 00:00:00
9788|IN|0||Hailey|J|Parker||2||||2014-06-02 00:00:00
9789|IN|0||Arturo||Liu||0||||2013-08-22 00:00:00
9790|IN|0||Deanna||Munoz||2||||2011-07-06 00:00:00
9791|IN|0||Gabrielle||Parker||0||||2014-02-27 00:00:00
9792|IN|0||Haley||Parker||2||||2013-08-07 00:00:00
9793|IN|0||Deanna|A|Alonso||1||||2012-09-20 00:00:00
9794|IN|0||Rebecca|L|Parker||2||||2013-06-30 00:00:00
9795|IN|0||Madeline|H|Parker||1||||2011-10-26 00:00:00
9796|IN|0||Sophia|E|Parker||1||||2013-11-24 00:00:00
9797|IN|0||Mary||Parker||2||||2014-05-22 00:00:00
9798|IN|0||Deanna|K|Romero||2||||2013-09-29 00:00:00
9799|IN|0||Amber||Parker||0||||2013-07-27 00:00:00
9800|IN|0||Deanna|A|Navarro||0||||2014-05-17 00:00:00
9801|IN|0||Deanna|E|Gutierrez||2||||2013-03-03 00:00:00
9802|IN|0||Courtney||Parker||0||||2014-04-26 00:00:00
9803|IN|0||Jenna|A|Parker||0||||2012-01-16 00:00:00
9804|IN|0||Jordan||Parker||1||||2013-12-01 00:00:00
9805|IN|0||Deanna|E|Torres||1||||2014-01-31 00:00:00
9806|IN|0||Sierra|J|Parker||0||||2012-05-29 00:00:00
9807|IN|0||Bailey|A|Parker||2||||2013-07-13 00:00:00
9808|IN|0||Deanna||Dominguez||0||||2013-10-27 00:00:00
9809|IN|0||Gabriella||Parker||0||||2012-07-02 00:00:00
9810|IN|0||Deanna||Gill||0||||2013-09-08 00:00:00
9811|IN|0||Sara||Parker||0||||2014-05-07 00:00:00
9812|IN|0||Jada|L|Parker||2||||2014-05-02 00:00:00
9813|IN|0||Deanna|R|Vazquez||2||||2014-05-27 00:00:00
9814|IN|0||Katelyn||Parker||0||||2012-03-29 00:00:00
9815|IN|0||Savannah|H|Parker||0||||2014-04-06 00:00:00
9816|IN|0||Deanna||Blanco||1||||2014-06-24 00:00:00
9817|IN|0||Kaylee|M|Parker||0||||2014-02-20 00:00:00
9818|IN|0||Arturo||Yang||0||||2013-12-22 00:00:00
9819|IN|0||Deanna|W|Serrano||2||||2013-03-06 00:00:00
9820|IN|0||Deanna|D|Ramos||1||||2012-03-16 00:00:00
9821|IN|0||Allison||Parker||0||||2014-03-06 00:00:00
9822|IN|0||Deanna||Suarez||1||||2014-05-05 00:00:00
9823|IN|0||Deanna|H|Schmidt||0||||2012-04-06 00:00:00
9824|IN|0||Maria|N|Gonzalez||1||||2014-02-20 00:00:00
9825|IN|0||Gabrielle||Gonzalez||0||||2013-09-05 00:00:00
9826|IN|0||Deanna|T|Rubio||1||||2014-05-27 00:00:00
9827|IN|0||Rebekah|A|Suri||1||||2013-12-05 00:00:00
9828|IN|0||Haley|J|Gonzalez||2||||2014-01-28 00:00:00
9829|IN|0||Rebekah|B|Kapoor||2||||2013-08-31 00:00:00
9830|IN|0||Rebecca||Gonzalez||2||||2014-03-11 00:00:00
9831|IN|0||Rebekah||Chandra||1||||2013-11-08 00:00:00
9832|IN|0||Madeline|B|Gonzalez||1||||2014-04-30 00:00:00
9833|IN|0||Sophia|D|Gonzalez||0||||2013-11-10 00:00:00
9834|IN|0||Rebekah|R|Patel||0||||2014-01-10 00:00:00
9835|IN|0||Arturo||Huang||0||||2013-08-26 00:00:00
9836|IN|0||Rebekah|E|Kovár||1||||2014-03-15 00:00:00
9837|IN|0||Rebekah|G|Malhotra||0||||2013-09-08 00:00:00
9838|IN|0||Mary||Gonzalez||1||||2013-08-05 00:00:00
9839|IN|0||Amber|L|Gonzalez||0||||2013-08-29 00:00:00
9840|IN|0||Rebekah|L|Sai||1||||2014-06-16 00:00:00
9841|IN|0||Rebekah||Arthur||0||||2012-11-06 00:00:00
9842|IN|0||Courtney||Gonzalez||0||||2014-04-15 00:00:00
9843|IN|0||Jenna|C|Gonzalez||0||||2014-02-02 00:00:00
9844|IN|0||Jordan||Gonzalez||0||||2014-03-31 00:00:00
9845|IN|0||Rebekah||Srini||2||||2014-03-09 00:00:00
9846|IN|0||Rebekah|A|Prasad||1||||2014-01-03 00:00:00
9847|IN|0||Rebekah|L|Sara||0||||2013-03-29 00:00:00
9848|IN|0||Sierra||Gonzalez||0||||2014-06-21 00:00:00
9849|IN|0||Bailey|E|Gonzalez||0||||2014-02-07 00:00:00
9850|IN|0||Mackenzie||Gonzalez||2||||2013-10-26 00:00:00
9851|IN|0||Arturo|A|Wu||1||||2013-11-26 00:00:00
9852|IN|0||Rebekah|E|Raman||0||||2014-04-09 00:00:00
9853|IN|0||Gabriella|Z|Gonzalez||1||||2014-04-04 00:00:00
9854|IN|0||Rebekah||Subram||2||||2013-11-15 00:00:00
9855|IN|0||Sara||Gonzalez||1||||2014-06-15 00:00:00
9856|IN|0||Jan|A|Gonzalez||0||||2013-04-12 00:00:00
9857|IN|0||Rebekah|B|Mehta||1||||2013-11-08 00:00:00
9858|IN|0||Katelyn||Gonzalez||1||||2014-04-02 00:00:00
9859|IN|0||Savannah|F|Gonzalez||0||||2013-04-13 00:00:00
9860|IN|0||Kaylee|L|Gonzalez||1||||2012-08-05 00:00:00
9861|IN|0||Allison||Gonzalez||0||||2012-03-11 00:00:00
9862|IN|0||Rebekah|M|Garcia||0||||2013-01-11 00:00:00
9863|IN|0||Andrea|M|Gonzalez||2||||2013-10-12 00:00:00
9864|IN|0||Chloe|E|Nelson||0||||2012-04-15 00:00:00
9865|IN|0||Rebekah||Fernandez||0||||2014-03-30 00:00:00
9866|IN|0||Julia|L|Nelson||0||||2013-12-16 00:00:00
9867|IN|0||Rebekah||Lopez||0||||2014-02-08 00:00:00
9868|IN|0||Jennifer||Nelson||0||||2014-01-04 00:00:00
9869|IN|0||Rebekah|A|Martinez||0||||2013-10-04 00:00:00
9870|IN|0||Kaitlyn|J|Nelson||0||||2013-08-08 00:00:00
9871|IN|0||Morgan||Nelson||1||||2013-12-28 00:00:00
9872|IN|0||Rebekah|A|Gonzalez||0||||2013-07-20 00:00:00
9873|IN|0||Isabella||Nelson||2||||2013-10-04 00:00:00
9874|IN|0||Natalie|C|Nelson||0||||2013-11-13 00:00:00
9875|IN|0||Alexandra||Nelson||1||||2014-03-26 00:00:00
9876|IN|0||Arturo||Lin||0||||2013-10-18 00:00:00
9877|IN|0||Rebekah|C|Perez||0||||2014-05-16 00:00:00
9878|IN|0||Rebekah|M|Martin||0||||2013-12-30 00:00:00
9879|IN|0||Katherine||Nelson||1||||2013-12-09 00:00:00
9880|IN|0||Rebekah||Gomez||0||||2013-09-22 00:00:00
9881|IN|0||Amanda||Nelson||2||||2013-12-05 00:00:00
9882|IN|0||Stephanie||Nicholls||2||||2013-08-02 00:00:00
9883|IN|0||Carol||Nelson||0||||2012-11-17 00:00:00
9884|IN|0||Rebekah|E|Ruiz||0||||2014-05-27 00:00:00
9885|IN|0||Maria|C|Oliver||0||||2013-11-23 00:00:00
9886|IN|0||Rebekah|J|Diaz||0||||2013-12-17 00:00:00
9887|IN|0||Haley||Nelson||0||||2014-04-10 00:00:00
9888|IN|0||Rebecca||Nicholls||2||||2014-06-30 00:00:00
9889|IN|0||Rebekah|L|Hernandez||0||||2013-08-13 00:00:00
9890|IN|0||Rebekah|J|Johnsen||0||||2013-10-13 00:00:00
9891|IN|0||Madeline|K|Nelson||1||||2012-06-15 00:00:00
9892|IN|0||Rebekah|J|Moreno||2||||2012-08-07 00:00:00
9893|IN|0||Sophia||Nelson||1||||2011-07-13 00:00:00
9894|IN|0||Rebekah||Munoz||0||||2014-01-19 00:00:00
9895|IN|0||Arturo|F|Zhou||1||||2013-07-16 00:00:00
9896|IN|0||Rebekah|H|Alonso||1||||2013-11-19 00:00:00
9897|IN|0||Mary|L|Nelson||1||||2012-11-03 00:00:00
9898|IN|0||Amber|A|Nelson||0||||2011-10-19 00:00:00
9899|IN|0||Courtney|T|Nelson||0||||2012-02-06 00:00:00
9900|IN|0||Rebekah|C|Romero||0||||2014-03-24 00:00:00
9901|IN|0||Jenna|D|Nelson||0||||2013-06-22 00:00:00
9902|IN|0||Jordan|J|Nelson||0||||2013-11-29 00:00:00
9903|IN|0||Rebekah|J|Navarro||0||||2014-02-12 00:00:00
9904|IN|0||Rebekah|P|Gutierrez||1||||2014-03-14 00:00:00
9905|IN|0||Sierra||Nelson||1||||2013-06-20 00:00:00
