a|b|c|d
122318.0|244636|122318.0|2
102319.0|204638|102319.0|2
82320.0|164640|82320.0|2
132321.0|132321|132321.0|1
112322.0|112322|112322.0|1
92323.0|92323|92323.0|1
72324.0|72324|72324.0|1
122325.0|244650|122325.0|2
102326.0|204652|102326.0|2
82327.0|164654|82327.0|2
132328.0|132328|132328.0|1
112329.0|112329|112329.0|1
92330.0|92330|92330.0|1
72331.0|72331|72331.0|1
122332.0|244664|122332.0|2
102333.0|204666|102333.0|2
82334.0|164668|82334.0|2
132335.0|132335|132335.0|1
112336.0|112336|112336.0|1
92337.0|92337|92337.0|1
72338.0|72338|72338.0|1
122339.0|244678|122339.0|2
102340.0|204680|102340.0|2
82341.0|164682|82341.0|2
132342.0|132342|132342.0|1
112343.0|112343|112343.0|1
92344.0|92344|92344.0|1
72345.0|72345|72345.0|1
122346.0|244692|122346.0|2
102347.0|204694|102347.0|2
82348.0|164696|82348.0|2
132349.0|132349|132349.0|1
112350.0|112350|112350.0|1
92351.0|92351|92351.0|1
72352.0|72352|72352.0|1
122353.0|244706|122353.0|2
102354.0|204708|102354.0|2
82355.0|164710|82355.0|2
132356.0|132356|132356.0|1
112357.0|112357|112357.0|1
92358.0|92358|92358.0|1
72359.0|72359|72359.0|1
122360.0|244720|122360.0|2
102361.0|204722|102361.0|2
82362.0|164724|82362.0|2
132363.0|132363|132363.0|1
112364.0|112364|112364.0|1
92365.0|92365|92365.0|1
72366.0|72366|72366.0|1
122367.0|244734|122367.0|2
102368.0|204736|102368.0|2
82369.0|164738|82369.0|2
132370.0|132370|132370.0|1
112371.0|112371|112371.0|1
92372.0|92372|92372.0|1
72373.0|72373|72373.0|1
122374.0|244748|122374.0|2
102375.0|204750|102375.0|2
82376.0|164752|82376.0|2
132377.0|132377|132377.0|1
112378.0|112378|112378.0|1
92379.0|92379|92379.0|1
72380.0|72380|72380.0|1
122381.0|244762|122381.0|2
102382.0|204764|102382.0|2
82383.0|164766|82383.0|2
132384.0|132384|132384.0|1
112385.0|112385|112385.0|1
92386.0|92386|92386.0|1
72387.0|72387|72387.0|1
122388.0|244776|122388.0|2
102389.0|204778|102389.0|2
82390.0|164780|82390.0|2
132391.0|132391|132391.0|1
112392.0|112392|112392.0|1
92393.0|92393|92393.0|1
72394.0|72394|72394.0|1
122395.0|244790|122395.0|2
102396.0|204792|102396.0|2
82397.0|164794|82397.0|2
132398.0|132398|132398.0|1
112399.0|112399|112399.0|1
92400.0|92400|92400.0|1
72401.0|72401|72401.0|1
122402.0|244804|122402.0|2
102403.0|204806|102403.0|2
82404.0|164808|82404.0|2
132405.0|132405|132405.0|1
112406.0|112406|112406.0|1
92407.0|92407|92407.0|1
72408.0|72408|72408.0|1
122409.0|244818|122409.0|2
102410.0|204820|102410.0|2
82411.0|164822|82411.0|2
132412.0|132412|132412.0|1
112413.0|112413|112413.0|1
92414.0|92414|92414.0|1
72415.0|72415|72415.0|1
122416.0|244832|122416.0|2
102417.0|204834|102417.0|2
82418.0|164836|82418.0|2
132419.0|132419|132419.0|1
112420.0|112420|112420.0|1
92421.0|92421|92421.0|1
72422.0|72422|72422.0|1
122423.0|244846|122423.0|2
102424.0|204848|102424.0|2
82425.0|164850|82425.0|2
132426.0|132426|132426.0|1
112427.0|112427|112427.0|1
92428.0|92428|92428.0|1
72429.0|72429|72429.0|1
122430.0|244860|122430.0|2
102431.0|204862|102431.0|2
82432.0|164864|82432.0|2
132433.0|132433|132433.0|1
112434.0|112434|112434.0|1
92435.0|92435|92435.0|1
72436.0|72436|72436.0|1
122437.0|244874|122437.0|2
102438.0|204876|102438.0|2
82439.0|164878|82439.0|2
132440.0|132440|132440.0|1
112441.0|112441|112441.0|1
92442.0|92442|92442.0|1
72443.0|72443|72443.0|1
122444.0|244888|122444.0|2
102445.0|204890|102445.0|2
82446.0|164892|82446.0|2
132447.0|132447|132447.0|1
112448.0|112448|112448.0|1
92449.0|92449|92449.0|1
72450.0|72450|72450.0|1
122451.0|244902|122451.0|2
102452.0|204904|102452.0|2
82453.0|164906|82453.0|2
132454.0|132454|132454.0|1
112455.0|112455|112455.0|1
92456.0|92456|92456.0|1
72457.0|72457|72457.0|1
122458.0|244916|122458.0|2
102459.0|204918|102459.0|2
82460.0|164920|82460.0|2
132461.0|132461|132461.0|1
112462.0|112462|112462.0|1
92463.0|92463|92463.0|1
72464.0|72464|72464.0|1
122465.0|244930|122465.0|2
102466.0|204932|102466.0|2
82467.0|164934|82467.0|2
132468.0|132468|132468.0|1
112469.0|112469|112469.0|1
92470.0|92470|92470.0|1
72471.0|72471|72471.0|1
122472.0|244944|122472.0|2
102473.0|204946|102473.0|2
82474.0|164948|82474.0|2
132475.0|132475|132475.0|1
112476.0|112476|112476.0|1
92477.0|92477|92477.0|1
72478.0|72478|72478.0|1
122479.0|244958|122479.0|2
102480.0|204960|102480.0|2
82481.0|164962|82481.0|2
132482.0|132482|132482.0|1
112483.0|112483|112483.0|1
92484.0|92484|92484.0|1
72485.0|72485|72485.0|1
122486.0|244972|122486.0|2
102487.0|204974|102487.0|2
82488.0|164976|82488.0|2
132489.0|132489|132489.0|1
112490.0|112490|112490.0|1
92491.0|92491|92491.0|1
72492.0|72492|72492.0|1
122493.0|244986|122493.0|2
102494.0|204988|102494.0|2
82495.0|164990|82495.0|2
132496.0|132496|132496.0|1
112497.0|112497|112497.0|1
92498.0|92498|92498.0|1
72499.0|72499|72499.0|1
122500.0|245000|122500.0|2
102501.0|205002|102501.0|2
82502.0|165004|82502.0|2
132503.0|132503|132503.0|1
112504.0|112504|112504.0|1
92505.0|92505|92505.0|1
72506.0|72506|72506.0|1
122507.0|245014|122507.0|2
102508.0|205016|102508.0|2
82509.0|165018|82509.0|2
132510.0|132510|132510.0|1
112511.0|112511|112511.0|1
92512.0|92512|92512.0|1
72513.0|72513|72513.0|1
122514.0|245028|122514.0|2
102515.0|205030|102515.0|2
82516.0|165032|82516.0|2
132517.0|132517|132517.0|1
112518.0|112518|112518.0|1
92519.0|92519|92519.0|1
72520.0|72520|72520.0|1
122521.0|245042|122521.0|2
102522.0|205044|102522.0|2
82523.0|165046|82523.0|2
132524.0|132524|132524.0|1
112525.0|112525|112525.0|1
92526.0|92526|92526.0|1
72527.0|72527|72527.0|1
122528.0|245056|122528.0|2
102529.0|205058|102529.0|2
82530.0|165060|82530.0|2
132531.0|132531|132531.0|1
112532.0|112532|112532.0|1
92533.0|92533|92533.0|1
72534.0|72534|72534.0|1
122535.0|245070|122535.0|2
102536.0|205072|102536.0|2
82537.0|165074|82537.0|2
132538.0|132538|132538.0|1
112539.0|112539|112539.0|1
92540.0|92540|92540.0|1
72541.0|72541|72541.0|1
122542.0|245084|122542.0|2
102543.0|205086|102543.0|2
82544.0|165088|82544.0|2
132545.0|132545|132545.0|1
112546.0|112546|112546.0|1
92547.0|92547|92547.0|1
72548.0|72548|72548.0|1
122549.0|245098|122549.0|2
102550.0|205100|102550.0|2
82551.0|165102|82551.0|2
132552.0|132552|132552.0|1
112553.0|112553|112553.0|1
92554.0|92554|92554.0|1
72555.0|72555|72555.0|1
122556.0|245112|122556.0|2
102557.0|205114|102557.0|2
82558.0|165116|82558.0|2
132559.0|132559|132559.0|1
112560.0|112560|112560.0|1
92561.0|92561|92561.0|1
72562.0|72562|72562.0|1
122563.0|245126|122563.0|2
102564.0|205128|102564.0|2
82565.0|165130|82565.0|2
132566.0|132566|132566.0|1
112567.0|112567|112567.0|1
92568.0|92568|92568.0|1
72569.0|72569|72569.0|1
122570.0|245140|122570.0|2
102571.0|205142|102571.0|2
82572.0|165144|82572.0|2
132573.0|132573|132573.0|1
112574.0|112574|112574.0|1
92575.0|92575|92575.0|1
72576.0|72576|72576.0|1
122577.0|245154|122577.0|2
102578.0|205156|102578.0|2
82579.0|165158|82579.0|2
132580.0|132580|132580.0|1
112581.0|112581|112581.0|1
92582.0|92582|92582.0|1
72583.0|72583|72583.0|1
122584.0|245168|122584.0|2
102585.0|205170|102585.0|2
82586.0|165172|82586.0|2
132587.0|132587|132587.0|1
112588.0|112588|112588.0|1
92589.0|92589|92589.0|1
72590.0|72590|72590.0|1
122591.0|245182|122591.0|2
102592.0|205184|102592.0|2
82593.0|165186|82593.0|2
132594.0|132594|132594.0|1
112595.0|112595|112595.0|1
92596.0|92596|92596.0|1
72597.0|72597|72597.0|1
122598.0|245196|122598.0|2
102599.0|205198|102599.0|2
82600.0|165200|82600.0|2
132601.0|132601|132601.0|1
112602.0|112602|112602.0|1
92603.0|92603|92603.0|1
72604.0|72604|72604.0|1
122605.0|245210|122605.0|2
102606.0|205212|102606.0|2
82607.0|165214|82607.0|2
132608.0|132608|132608.0|1
112609.0|112609|112609.0|1
92610.0|92610|92610.0|1
72611.0|72611|72611.0|1
122612.0|245224|122612.0|2
102613.0|205226|102613.0|2
82614.0|165228|82614.0|2
132615.0|132615|132615.0|1
112616.0|112616|112616.0|1
92617.0|92617|92617.0|1
72618.0|72618|72618.0|1
122619.0|245238|122619.0|2
102620.0|205240|102620.0|2
82621.0|165242|82621.0|2
132622.0|132622|132622.0|1
112623.0|112623|112623.0|1
92624.0|92624|92624.0|1
72625.0|72625|72625.0|1
122626.0|245252|122626.0|2
102627.0|205254|102627.0|2
82628.0|165256|82628.0|2
132629.0|132629|132629.0|1
112630.0|112630|112630.0|1
92631.0|92631|92631.0|1
72632.0|72632|72632.0|1
122633.0|245266|122633.0|2
102634.0|205268|102634.0|2
82635.0|165270|82635.0|2
132636.0|132636|132636.0|1
112637.0|112637|112637.0|1
92638.0|92638|92638.0|1
72639.0|72639|72639.0|1
122640.0|245280|122640.0|2
102641.0|205282|102641.0|2
82642.0|165284|82642.0|2
132643.0|132643|132643.0|1
112644.0|112644|112644.0|1
92645.0|92645|92645.0|1
72646.0|72646|72646.0|1
122647.0|245294|122647.0|2
102648.0|205296|102648.0|2
82649.0|165298|82649.0|2
132650.0|132650|132650.0|1
112651.0|112651|112651.0|1
92652.0|92652|92652.0|1
72653.0|72653|72653.0|1
122654.0|245308|122654.0|2
102655.0|205310|102655.0|2
82656.0|165312|82656.0|2
132657.0|132657|132657.0|1
112658.0|112658|112658.0|1
92659.0|92659|92659.0|1
72660.0|72660|72660.0|1
122661.0|245322|122661.0|2
102662.0|205324|102662.0|2
82663.0|165326|82663.0|2
132664.0|132664|132664.0|1
112665.0|112665|112665.0|1
92666.0|92666|92666.0|1
72667.0|72667|72667.0|1
122668.0|245336|122668.0|2
102669.0|205338|102669.0|2
82670.0|165340|82670.0|2
132671.0|132671|132671.0|1
112672.0|112672|112672.0|1
92673.0|92673|92673.0|1
72674.0|72674|72674.0|1
122675.0|245350|122675.0|2
102676.0|205352|102676.0|2
82677.0|165354|82677.0|2
132678.0|132678|132678.0|1
112679.0|112679|112679.0|1
92680.0|92680|92680.0|1
72681.0|72681|72681.0|1
122682.0|245364|122682.0|2
102683.0|205366|102683.0|2
82684.0|165368|82684.0|2
132685.0|132685|132685.0|1
112686.0|112686|112686.0|1
92687.0|92687|92687.0|1
72688.0|72688|72688.0|1
122689.0|245378|122689.0|2
102690.0|205380|102690.0|2
82691.0|165382|82691.0|2
132692.0|132692|132692.0|1
112693.0|112693|112693.0|1
92694.0|92694|92694.0|1
72695.0|72695|72695.0|1
122696.0|245392|122696.0|2
102697.0|205394|102697.0|2
82698.0|165396|82698.0|2
132699.0|132699|132699.0|1
112700.0|112700|112700.0|1
92701.0|92701|92701.0|1
72702.0|72702|72702.0|1
122703.0|245406|122703.0|2
102704.0|205408|102704.0|2
82705.0|165410|82705.0|2
132706.0|132706|132706.0|1
112707.0|112707|112707.0|1
92708.0|92708|92708.0|1
72709.0|72709|72709.0|1
122710.0|245420|122710.0|2
102711.0|205422|102711.0|2
82712.0|165424|82712.0|2
132713.0|132713|132713.0|1
112714.0|112714|112714.0|1
92715.0|92715|92715.0|1
72716.0|72716|72716.0|1
122717.0|245434|122717.0|2
102718.0|205436|102718.0|2
82719.0|165438|82719.0|2
132720.0|132720|132720.0|1
112721.0|112721|112721.0|1
92722.0|92722|92722.0|1
72723.0|72723|72723.0|1
122724.0|245448|122724.0|2
102725.0|205450|102725.0|2
82726.0|165452|82726.0|2
132727.0|132727|132727.0|1
112728.0|112728|112728.0|1
92729.0|92729|92729.0|1
72730.0|72730|72730.0|1
122731.0|245462|122731.0|2
102732.0|205464|102732.0|2
82733.0|165466|82733.0|2
132734.0|132734|132734.0|1
112735.0|112735|112735.0|1
92736.0|92736|92736.0|1
72737.0|72737|72737.0|1
122738.0|245476|122738.0|2
102739.0|205478|102739.0|2
82740.0|165480|82740.0|2
132741.0|132741|132741.0|1
112742.0|112742|112742.0|1
92743.0|92743|92743.0|1
72744.0|72744|72744.0|1
122745.0|245490|122745.0|2
102746.0|205492|102746.0|2
82747.0|165494|82747.0|2
132748.0|132748|132748.0|1
112749.0|112749|112749.0|1
92750.0|92750|92750.0|1
72751.0|72751|72751.0|1
122752.0|245504|122752.0|2
102753.0|205506|102753.0|2
82754.0|165508|82754.0|2
132755.0|132755|132755.0|1
112756.0|112756|112756.0|1
92757.0|92757|92757.0|1
72758.0|72758|72758.0|1
122759.0|245518|122759.0|2
102760.0|205520|102760.0|2
82761.0|165522|82761.0|2
132762.0|132762|132762.0|1
112763.0|112763|112763.0|1
92764.0|92764|92764.0|1
72765.0|72765|72765.0|1
122766.0|245532|122766.0|2
102767.0|205534|102767.0|2
82768.0|165536|82768.0|2
132769.0|132769|132769.0|1
112770.0|112770|112770.0|1
92771.0|92771|92771.0|1
72772.0|72772|72772.0|1
122773.0|245546|122773.0|2
102774.0|205548|102774.0|2
82775.0|165550|82775.0|2
132776.0|132776|132776.0|1
112777.0|112777|112777.0|1
92778.0|92778|92778.0|1
72779.0|72779|72779.0|1
122780.0|245560|122780.0|2
102781.0|205562|102781.0|2
82782.0|165564|82782.0|2
132783.0|132783|132783.0|1
112784.0|112784|112784.0|1
92785.0|92785|92785.0|1
72786.0|72786|72786.0|1
122787.0|245574|122787.0|2
102788.0|205576|102788.0|2
82789.0|165578|82789.0|2
132790.0|132790|132790.0|1
112791.0|112791|112791.0|1
92792.0|92792|92792.0|1
72793.0|72793|72793.0|1
122794.0|245588|122794.0|2
102795.0|205590|102795.0|2
82796.0|165592|82796.0|2
132797.0|132797|132797.0|1
112798.0|112798|112798.0|1
92799.0|92799|92799.0|1
72800.0|72800|72800.0|1
122801.0|245602|122801.0|2
102802.0|205604|102802.0|2
82803.0|165606|82803.0|2
132804.0|132804|132804.0|1
112805.0|112805|112805.0|1
92806.0|92806|92806.0|1
72807.0|72807|72807.0|1
122808.0|245616|122808.0|2
102809.0|205618|102809.0|2
82810.0|165620|82810.0|2
132811.0|132811|132811.0|1
112812.0|112812|112812.0|1
92813.0|92813|92813.0|1
72814.0|72814|72814.0|1
122815.0|245630|122815.0|2
102816.0|205632|102816.0|2
82817.0|165634|82817.0|2
132818.0|132818|132818.0|1
112819.0|112819|112819.0|1
92820.0|92820|92820.0|1
72821.0|72821|72821.0|1
122822.0|245644|122822.0|2
102823.0|205646|102823.0|2
82824.0|165648|82824.0|2
132825.0|132825|132825.0|1
112826.0|112826|112826.0|1
92827.0|92827|92827.0|1
72828.0|72828|72828.0|1
122829.0|245658|122829.0|2
102830.0|205660|102830.0|2
82831.0|165662|82831.0|2
132832.0|132832|132832.0|1
112833.0|112833|112833.0|1
92834.0|92834|92834.0|1
72835.0|72835|72835.0|1
122836.0|245672|122836.0|2
102837.0|205674|102837.0|2
82838.0|165676|82838.0|2
132839.0|132839|132839.0|1
112840.0|112840|112840.0|1
92841.0|92841|92841.0|1
72842.0|72842|72842.0|1
122843.0|245686|122843.0|2
102844.0|205688|102844.0|2
82845.0|165690|82845.0|2
132846.0|132846|132846.0|1
112847.0|112847|112847.0|1
92848.0|92848|92848.0|1
72849.0|72849|72849.0|1
122850.0|245700|122850.0|2
102851.0|205702|102851.0|2
82852.0|165704|82852.0|2
132853.0|132853|132853.0|1
112854.0|112854|112854.0|1
92855.0|92855|92855.0|1
72856.0|72856|72856.0|1
122857.0|245714|122857.0|2
102858.0|205716|102858.0|2
82859.0|165718|82859.0|2
132860.0|132860|132860.0|1
112861.0|112861|112861.0|1
92862.0|92862|92862.0|1
72863.0|72863|72863.0|1
122864.0|245728|122864.0|2
102865.0|205730|102865.0|2
82866.0|165732|82866.0|2
132867.0|132867|132867.0|1
112868.0|112868|112868.0|1
92869.0|92869|92869.0|1
72870.0|72870|72870.0|1
122871.0|245742|122871.0|2
102872.0|205744|102872.0|2
82873.0|165746|82873.0|2
132874.0|132874|132874.0|1
112875.0|112875|112875.0|1
92876.0|92876|92876.0|1
72877.0|72877|72877.0|1
122878.0|245756|122878.0|2
102879.0|205758|102879.0|2
82880.0|165760|82880.0|2
132881.0|132881|132881.0|1
112882.0|112882|112882.0|1
92883.0|92883|92883.0|1
72884.0|72884|72884.0|1
122885.0|245770|122885.0|2
102886.0|205772|102886.0|2
82887.0|165774|82887.0|2
132888.0|132888|132888.0|1
112889.0|112889|112889.0|1
92890.0|92890|92890.0|1
72891.0|72891|72891.0|1
122892.0|245784|122892.0|2
102893.0|205786|102893.0|2
82894.0|165788|82894.0|2
132895.0|132895|132895.0|1
112896.0|112896|112896.0|1
92897.0|92897|92897.0|1
72898.0|72898|72898.0|1
122899.0|245798|122899.0|2
102900.0|205800|102900.0|2
82901.0|165802|82901.0|2
132902.0|132902|132902.0|1
112903.0|112903|112903.0|1
92904.0|92904|92904.0|1
72905.0|72905|72905.0|1
122906.0|245812|122906.0|2
102907.0|205814|102907.0|2
82908.0|165816|82908.0|2
132909.0|132909|132909.0|1
112910.0|112910|112910.0|1
92911.0|92911|92911.0|1
72912.0|72912|72912.0|1
122913.0|245826|122913.0|2
102914.0|205828|102914.0|2
82915.0|165830|82915.0|2
132916.0|132916|132916.0|1
112917.0|112917|112917.0|1
92918.0|92918|92918.0|1
72919.0|72919|72919.0|1
122920.0|245840|122920.0|2
102921.0|205842|102921.0|2
82922.0|165844|82922.0|2
132923.0|132923|132923.0|1
112924.0|112924|112924.0|1
92925.0|92925|92925.0|1
72926.0|72926|72926.0|1
122927.0|245854|122927.0|2
102928.0|205856|102928.0|2
82929.0|165858|82929.0|2
132930.0|132930|132930.0|1
112931.0|112931|112931.0|1
92932.0|92932|92932.0|1
72933.0|72933|72933.0|1
122934.0|245868|122934.0|2
102935.0|205870|102935.0|2
82936.0|165872|82936.0|2
132937.0|132937|132937.0|1
112938.0|112938|112938.0|1
92939.0|92939|92939.0|1
72940.0|72940|72940.0|1
122941.0|245882|122941.0|2
102942.0|205884|102942.0|2
82943.0|165886|82943.0|2
132944.0|132944|132944.0|1
112945.0|112945|112945.0|1
92946.0|92946|92946.0|1
72947.0|72947|72947.0|1
122948.0|245896|122948.0|2
102949.0|205898|102949.0|2
82950.0|165900|82950.0|2
132951.0|132951|132951.0|1
112952.0|112952|112952.0|1
92953.0|92953|92953.0|1
72954.0|72954|72954.0|1
122955.0|245910|122955.0|2
102956.0|205912|102956.0|2
82957.0|165914|82957.0|2
132958.0|132958|132958.0|1
112959.0|112959|112959.0|1
92960.0|92960|92960.0|1
72961.0|72961|72961.0|1
122962.0|245924|122962.0|2
102963.0|205926|102963.0|2
82964.0|165928|82964.0|2
132965.0|132965|132965.0|1
112966.0|112966|112966.0|1
92967.0|92967|92967.0|1
72968.0|72968|72968.0|1
122969.0|245938|122969.0|2
102970.0|205940|102970.0|2
82971.0|165942|82971.0|2
132972.0|132972|132972.0|1
112973.0|112973|112973.0|1
92974.0|92974|92974.0|1
72975.0|72975|72975.0|1
122976.0|245952|122976.0|2
102977.0|205954|102977.0|2
82978.0|165956|82978.0|2
132979.0|132979|132979.0|1
112980.0|112980|112980.0|1
92981.0|92981|92981.0|1
72982.0|72982|72982.0|1
122983.0|245966|122983.0|2
102984.0|205968|102984.0|2
82985.0|165970|82985.0|2
132986.0|132986|132986.0|1
112987.0|112987|112987.0|1
92988.0|92988|92988.0|1
72989.0|72989|72989.0|1
122990.0|245980|122990.0|2
102991.0|205982|102991.0|2
82992.0|165984|82992.0|2
132993.0|132993|132993.0|1
112994.0|112994|112994.0|1
92995.0|92995|92995.0|1
72996.0|72996|72996.0|1
122997.0|245994|122997.0|2
102998.0|205996|102998.0|2
82999.0|165998|82999.0|2
133000.0|133000|133000.0|1
113001.0|113001|113001.0|1
93002.0|93002|93002.0|1
73003.0|73003|73003.0|1
123004.0|246008|123004.0|2
103005.0|206010|103005.0|2
83006.0|166012|83006.0|2
133007.0|133007|133007.0|1
113008.0|113008|113008.0|1
93009.0|93009|93009.0|1
73010.0|73010|73010.0|1
123011.0|246022|123011.0|2
103012.0|206024|103012.0|2
83013.0|166026|83013.0|2
133014.0|133014|133014.0|1
113015.0|113015|113015.0|1
93016.0|93016|93016.0|1
73017.0|73017|73017.0|1
123018.0|246036|123018.0|2
103019.0|206038|103019.0|2
83020.0|166040|83020.0|2
133021.0|133021|133021.0|1
113022.0|113022|113022.0|1
93023.0|93023|93023.0|1
73024.0|73024|73024.0|1
123025.0|246050|123025.0|2
103026.0|206052|103026.0|2
83027.0|166054|83027.0|2
133028.0|133028|133028.0|1
113029.0|113029|113029.0|1
93030.0|93030|93030.0|1
73031.0|73031|73031.0|1
123032.0|246064|123032.0|2
103033.0|206066|103033.0|2
83034.0|166068|83034.0|2
133035.0|133035|133035.0|1
113036.0|113036|113036.0|1
93037.0|93037|93037.0|1
73038.0|73038|73038.0|1
123039.0|246078|123039.0|2
103040.0|206080|103040.0|2
83041.0|166082|83041.0|2
133042.0|133042|133042.0|1
113043.0|113043|113043.0|1
93044.0|93044|93044.0|1
73045.0|73045|73045.0|1
123046.0|246092|123046.0|2
103047.0|206094|103047.0|2
83048.0|166096|83048.0|2
133049.0|133049|133049.0|1
113050.0|113050|113050.0|1
93051.0|93051|93051.0|1
73052.0|73052|73052.0|1
123053.0|246106|123053.0|2
103054.0|206108|103054.0|2
83055.0|166110|83055.0|2
133056.0|133056|133056.0|1
113057.0|113057|113057.0|1
93058.0|93058|93058.0|1
73059.0|73059|73059.0|1
123060.0|246120|123060.0|2
103061.0|206122|103061.0|2
83062.0|166124|83062.0|2
133063.0|133063|133063.0|1
113064.0|113064|113064.0|1
93065.0|93065|93065.0|1
73066.0|73066|73066.0|1
123067.0|246134|123067.0|2
103068.0|206136|103068.0|2
83069.0|166138|83069.0|2
133070.0|133070|133070.0|1
113071.0|113071|113071.0|1
93072.0|93072|93072.0|1
73073.0|73073|73073.0|1
123074.0|246148|123074.0|2
103075.0|206150|103075.0|2
83076.0|166152|83076.0|2
133077.0|133077|133077.0|1
113078.0|113078|113078.0|1
93079.0|93079|93079.0|1
73080.0|73080|73080.0|1
123081.0|246162|123081.0|2
103082.0|206164|103082.0|2
83083.0|166166|83083.0|2
133084.0|133084|133084.0|1
113085.0|113085|113085.0|1
93086.0|93086|93086.0|1
73087.0|73087|73087.0|1
123088.0|246176|123088.0|2
103089.0|206178|103089.0|2
83090.0|166180|83090.0|2
133091.0|133091|133091.0|1
113092.0|113092|113092.0|1
93093.0|93093|93093.0|1
73094.0|73094|73094.0|1
123095.0|246190|123095.0|2
103096.0|206192|103096.0|2
83097.0|166194|83097.0|2
133098.0|133098|133098.0|1
113099.0|113099|113099.0|1
93100.0|93100|93100.0|1
73101.0|73101|73101.0|1
123102.0|246204|123102.0|2
103103.0|206206|103103.0|2
83104.0|166208|83104.0|2
133105.0|133105|133105.0|1
113106.0|113106|113106.0|1
93107.0|93107|93107.0|1
73108.0|73108|73108.0|1
123109.0|246218|123109.0|2
103110.0|206220|103110.0|2
83111.0|166222|83111.0|2
133112.0|133112|133112.0|1
113113.0|113113|113113.0|1
93114.0|93114|93114.0|1
73115.0|73115|73115.0|1
123116.0|246232|123116.0|2
103117.0|206234|103117.0|2
83118.0|166236|83118.0|2
133119.0|133119|133119.0|1
113120.0|113120|113120.0|1
93121.0|93121|93121.0|1
73122.0|73122|73122.0|1
123123.0|246246|123123.0|2
103124.0|206248|103124.0|2
83125.0|166250|83125.0|2
133126.0|133126|133126.0|1
