a|b|c|d
36500.4|365004|36500.4|10
36501.4|365014|36501.4|10
36502.4|365024|36502.4|10
36503.4|365034|36503.4|10
36504.4|365044|36504.4|10
36505.4|365054|36505.4|10
36506.4|365064|36506.4|10
36507.4|365074|36507.4|10
36508.4|365084|36508.4|10
36509.4|365094|36509.4|10
36510.4|365104|36510.4|10
36511.4|365114|36511.4|10
36512.4|365124|36512.4|10
36513.4|365134|36513.4|10
36514.4|365144|36514.4|10
36515.4|365154|36515.4|10
36516.4|365164|36516.4|10
36517.4|365174|36517.4|10
36518.4|365184|36518.4|10
36519.4|365194|36519.4|10
36520.4|365204|36520.4|10
36521.4|365214|36521.4|10
36522.4|365224|36522.4|10
36523.4|365234|36523.4|10
36524.4|365244|36524.4|10
36525.4|365254|36525.4|10
36526.4|365264|36526.4|10
36527.4|365274|36527.4|10
36528.4|365284|36528.4|10
36529.4|365294|36529.4|10
36530.4|365304|36530.4|10
36531.4|365314|36531.4|10
36532.4|365324|36532.4|10
36533.4|365334|36533.4|10
36534.4|365344|36534.4|10
36535.4|365354|36535.4|10
36536.4|365364|36536.4|10
36537.4|365374|36537.4|10
36538.4|365384|36538.4|10
36539.4|365394|36539.4|10
36540.4|365404|36540.4|10
36541.4|365414|36541.4|10
36542.4|365424|36542.4|10
36543.4|365434|36543.4|10
36544.4|365444|36544.4|10
36545.4|365454|36545.4|10
36546.4|365464|36546.4|10
36547.4|365474|36547.4|10
36548.4|365484|36548.4|10
36549.4|365494|36549.4|10
36550.4|365504|36550.4|10
36551.4|365514|36551.4|10
36552.4|365524|36552.4|10
36553.4|365534|36553.4|10
36554.4|365544|36554.4|10
36555.4|365554|36555.4|10
36556.4|365564|36556.4|10
36557.4|365574|36557.4|10
36558.4|365584|36558.4|10
36559.4|365594|36559.4|10
36560.4|365604|36560.4|10
36561.4|365614|36561.4|10
36562.4|365624|36562.4|10
36563.4|365634|36563.4|10
36564.4|365644|36564.4|10
36565.4|365654|36565.4|10
36566.4|365664|36566.4|10
36567.4|365674|36567.4|10
36568.4|365684|36568.4|10
36569.4|365694|36569.4|10
36570.4|365704|36570.4|10
36571.4|365714|36571.4|10
36572.4|365724|36572.4|10
36573.4|365734|36573.4|10
36574.4|365744|36574.4|10
36575.4|365754|36575.4|10
36576.4|365764|36576.4|10
36577.4|365774|36577.4|10
36578.4|365784|36578.4|10
36579.4|365794|36579.4|10
36580.4|365804|36580.4|10
36581.4|365814|36581.4|10
36582.4|365824|36582.4|10
36583.4|365834|36583.4|10
36584.4|365844|36584.4|10
36585.4|365854|36585.4|10
36586.4|365864|36586.4|10
36587.4|365874|36587.4|10
36588.4|365884|36588.4|10
36589.4|365894|36589.4|10
36590.4|365904|36590.4|10
36591.4|365914|36591.4|10
36592.4|365924|36592.4|10
36593.4|365934|36593.4|10
36594.4|365944|36594.4|10
36595.4|365954|36595.4|10
36596.4|365964|36596.4|10
36597.4|365974|36597.4|10
36598.4|365984|36598.4|10
36599.4|365994|36599.4|10
36600.4|366004|36600.4|10
36601.4|366014|36601.4|10
36602.4|366024|36602.4|10
36603.4|366034|36603.4|10
36604.4|366044|36604.4|10
36605.4|366054|36605.4|10
36606.4|366064|36606.4|10
36607.4|366074|36607.4|10
36608.4|366084|36608.4|10
36609.4|366094|36609.4|10
36610.4|366104|36610.4|10
36611.4|366114|36611.4|10
36612.4|366124|36612.4|10
36613.4|366134|36613.4|10
36614.4|366144|36614.4|10
36615.4|366154|36615.4|10
36616.4|366164|36616.4|10
36617.4|366174|36617.4|10
36618.4|366184|36618.4|10
36619.4|366194|36619.4|10
36620.4|366204|36620.4|10
36621.4|366214|36621.4|10
36622.4|366224|36622.4|10
36623.4|366234|36623.4|10
36624.4|366244|36624.4|10
36625.4|366254|36625.4|10
36626.4|366264|36626.4|10
36627.4|366274|36627.4|10
36628.4|366284|36628.4|10
36629.4|366294|36629.4|10
36630.4|366304|36630.4|10
36631.4|366314|36631.4|10
36632.4|366324|36632.4|10
36633.4|366334|36633.4|10
36634.4|366344|36634.4|10
36635.4|366354|36635.4|10
36636.4|366364|36636.4|10
36637.4|366374|36637.4|10
36638.4|366384|36638.4|10
36639.4|366394|36639.4|10
36640.4|366404|36640.4|10
36641.4|366414|36641.4|10
36642.4|366424|36642.4|10
36643.4|366434|36643.4|10
36644.4|366444|36644.4|10
36645.4|366454|36645.4|10
36646.4|366464|36646.4|10
36647.4|366474|36647.4|10
36648.4|366484|36648.4|10
36649.4|366494|36649.4|10
36650.4|366504|36650.4|10
36651.4|366514|36651.4|10
36652.4|366524|36652.4|10
36653.4|366534|36653.4|10
36654.4|366544|36654.4|10
36655.4|366554|36655.4|10
36656.4|366564|36656.4|10
36657.4|366574|36657.4|10
36658.4|366584|36658.4|10
36659.4|366594|36659.4|10
36660.4|366604|36660.4|10
36661.4|366614|36661.4|10
36662.4|366624|36662.4|10
36663.4|366634|36663.4|10
36664.4|366644|36664.4|10
36665.4|366654|36665.4|10
36666.4|366664|36666.4|10
36667.4|366674|36667.4|10
36668.4|366684|36668.4|10
36669.4|366694|36669.4|10
36670.4|366704|36670.4|10
36671.4|366714|36671.4|10
36672.4|366724|36672.4|10
36673.4|366734|36673.4|10
36674.4|366744|36674.4|10
36675.4|366754|36675.4|10
36676.4|366764|36676.4|10
36677.4|366774|36677.4|10
36678.4|366784|36678.4|10
36679.4|366794|36679.4|10
36680.4|366804|36680.4|10
36681.4|366814|36681.4|10
36682.4|366824|36682.4|10
36683.4|366834|36683.4|10
36684.4|366844|36684.4|10
36685.4|366854|36685.4|10
36686.4|366864|36686.4|10
36687.4|366874|36687.4|10
36688.4|366884|36688.4|10
36689.4|366894|36689.4|10
36690.4|366904|36690.4|10
36691.4|366914|36691.4|10
36692.4|366924|36692.4|10
36693.4|366934|36693.4|10
36694.4|366944|36694.4|10
36695.4|366954|36695.4|10
36696.4|366964|36696.4|10
36697.4|366974|36697.4|10
36698.4|366984|36698.4|10
36699.4|366994|36699.4|10
36700.4|367004|36700.4|10
36701.4|367014|36701.4|10
36702.4|367024|36702.4|10
36703.4|367034|36703.4|10
36704.4|367044|36704.4|10
36705.4|367054|36705.4|10
36706.4|367064|36706.4|10
36707.4|367074|36707.4|10
36708.4|367084|36708.4|10
36709.4|367094|36709.4|10
36710.4|367104|36710.4|10
36711.4|367114|36711.4|10
36712.4|367124|36712.4|10
36713.4|367134|36713.4|10
36714.4|367144|36714.4|10
36715.4|367154|36715.4|10
36716.4|367164|36716.4|10
36717.4|367174|36717.4|10
36718.4|367184|36718.4|10
36719.4|367194|36719.4|10
36720.4|367204|36720.4|10
36721.4|367214|36721.4|10
36722.4|367224|36722.4|10
36723.4|367234|36723.4|10
36724.4|367244|36724.4|10
36725.4|367254|36725.4|10
36726.4|367264|36726.4|10
36727.4|367274|36727.4|10
36728.4|367284|36728.4|10
36729.4|367294|36729.4|10
36730.4|367304|36730.4|10
36731.4|367314|36731.4|10
36732.4|367324|36732.4|10
36733.4|367334|36733.4|10
36734.4|367344|36734.4|10
36735.4|367354|36735.4|10
36736.4|367364|36736.4|10
36737.4|367374|36737.4|10
36738.4|367384|36738.4|10
36739.4|367394|36739.4|10
36740.4|367404|36740.4|10
36741.4|367414|36741.4|10
36742.4|367424|36742.4|10
36743.4|367434|36743.4|10
36744.4|367444|36744.4|10
36745.4|367454|36745.4|10
36746.4|367464|36746.4|10
36747.4|367474|36747.4|10
36748.4|367484|36748.4|10
36749.4|367494|36749.4|10
36750.4|367504|36750.4|10
36751.4|367514|36751.4|10
36752.4|367524|36752.4|10
36753.4|367534|36753.4|10
36754.4|367544|36754.4|10
36755.4|367554|36755.4|10
36756.4|367564|36756.4|10
36757.4|367574|36757.4|10
36758.4|367584|36758.4|10
36759.4|367594|36759.4|10
36760.4|367604|36760.4|10
36761.4|367614|36761.4|10
36762.4|367624|36762.4|10
36763.4|367634|36763.4|10
36764.4|367644|36764.4|10
36765.4|367654|36765.4|10
36766.4|367664|36766.4|10
36767.4|367674|36767.4|10
36768.4|367684|36768.4|10
36769.4|367694|36769.4|10
36770.4|367704|36770.4|10
36771.4|367714|36771.4|10
36772.4|367724|36772.4|10
36773.4|367734|36773.4|10
36774.4|367744|36774.4|10
36775.4|367754|36775.4|10
36776.4|367764|36776.4|10
36777.4|367774|36777.4|10
36778.4|367784|36778.4|10
36779.4|367794|36779.4|10
36780.4|367804|36780.4|10
36781.4|367814|36781.4|10
36782.4|367824|36782.4|10
36783.4|367834|36783.4|10
36784.4|367844|36784.4|10
36785.4|367854|36785.4|10
36786.4|367864|36786.4|10
36787.4|367874|36787.4|10
36788.4|367884|36788.4|10
36789.4|367894|36789.4|10
36790.4|367904|36790.4|10
36791.4|367914|36791.4|10
36792.4|367924|36792.4|10
36793.4|367934|36793.4|10
36794.4|367944|36794.4|10
36795.4|367954|36795.4|10
36796.4|367964|36796.4|10
36797.4|367974|36797.4|10
36798.4|367984|36798.4|10
36799.4|367994|36799.4|10
36800.4|368004|36800.4|10
36801.4|368014|36801.4|10
36802.4|368024|36802.4|10
36803.4|368034|36803.4|10
36804.4|368044|36804.4|10
36805.4|368054|36805.4|10
36806.4|368064|36806.4|10
36807.4|368074|36807.4|10
36808.4|368084|36808.4|10
36809.4|368094|36809.4|10
36810.4|368104|36810.4|10
36811.4|368114|36811.4|10
36812.4|368124|36812.4|10
36813.4|368134|36813.4|10
36814.4|368144|36814.4|10
36815.4|368154|36815.4|10
36816.4|368164|36816.4|10
36817.4|368174|36817.4|10
36818.4|368184|36818.4|10
36819.4|368194|36819.4|10
36820.4|368204|36820.4|10
36821.4|368214|36821.4|10
36822.4|368224|36822.4|10
36823.4|368234|36823.4|10
36824.4|368244|36824.4|10
36825.4|368254|36825.4|10
36826.4|368264|36826.4|10
36827.4|368274|36827.4|10
36828.4|368284|36828.4|10
36829.4|368294|36829.4|10
36830.4|368304|36830.4|10
36831.4|368314|36831.4|10
36832.4|368324|36832.4|10
36833.4|368334|36833.4|10
36834.4|368344|36834.4|10
36835.4|368354|36835.4|10
36836.4|368364|36836.4|10
36837.4|368374|36837.4|10
36838.4|368384|36838.4|10
36839.4|368394|36839.4|10
36840.4|368404|36840.4|10
36841.4|368414|36841.4|10
36842.4|368424|36842.4|10
36843.4|368434|36843.4|10
36844.4|368444|36844.4|10
36845.4|368454|36845.4|10
36846.4|368464|36846.4|10
36847.4|368474|36847.4|10
36848.4|368484|36848.4|10
36849.4|368494|36849.4|10
36850.4|368504|36850.4|10
36851.4|368514|36851.4|10
36852.4|368524|36852.4|10
36853.4|368534|36853.4|10
36854.4|368544|36854.4|10
36855.4|368554|36855.4|10
36856.4|368564|36856.4|10
36857.4|368574|36857.4|10
36858.4|368584|36858.4|10
36859.4|368594|36859.4|10
36860.4|368604|36860.4|10
36861.4|368614|36861.4|10
36862.4|368624|36862.4|10
36863.4|368634|36863.4|10
36864.4|368644|36864.4|10
36865.4|368654|36865.4|10
36866.4|368664|36866.4|10
36867.4|368674|36867.4|10
36868.4|368684|36868.4|10
36869.4|368694|36869.4|10
36870.4|368704|36870.4|10
36871.4|368714|36871.4|10
36872.4|368724|36872.4|10
36873.4|368734|36873.4|10
36874.4|368744|36874.4|10
36875.4|368754|36875.4|10
36876.4|368764|36876.4|10
36877.4|368774|36877.4|10
36878.4|368784|36878.4|10
36879.4|368794|36879.4|10
36880.4|368804|36880.4|10
36881.4|368814|36881.4|10
36882.4|368824|36882.4|10
36883.4|368834|36883.4|10
36884.4|368844|36884.4|10
36885.4|368854|36885.4|10
36886.4|368864|36886.4|10
36887.4|368874|36887.4|10
36888.4|368884|36888.4|10
36889.4|368894|36889.4|10
36890.4|368904|36890.4|10
36891.4|368914|36891.4|10
36892.4|368924|36892.4|10
36893.4|368934|36893.4|10
36894.4|368944|36894.4|10
36895.4|368954|36895.4|10
36896.4|368964|36896.4|10
36897.4|368974|36897.4|10
36898.4|368984|36898.4|10
36899.4|368994|36899.4|10
36900.4|369004|36900.4|10
36901.4|369014|36901.4|10
36902.4|369024|36902.4|10
36903.4|369034|36903.4|10
36904.4|369044|36904.4|10
36905.4|369054|36905.4|10
36906.4|369064|36906.4|10
36907.4|369074|36907.4|10
36908.4|369084|36908.4|10
36909.4|369094|36909.4|10
36910.4|369104|36910.4|10
36911.4|369114|36911.4|10
36912.4|369124|36912.4|10
36913.4|369134|36913.4|10
36914.4|369144|36914.4|10
36915.4|369154|36915.4|10
36916.4|369164|36916.4|10
36917.4|369174|36917.4|10
36918.4|369184|36918.4|10
36919.4|369194|36919.4|10
36920.4|369204|36920.4|10
36921.4|369214|36921.4|10
36922.4|369224|36922.4|10
36923.4|369234|36923.4|10
36924.4|369244|36924.4|10
36925.4|369254|36925.4|10
36926.4|369264|36926.4|10
36927.4|369274|36927.4|10
36928.4|369284|36928.4|10
36929.4|369294|36929.4|10
36930.4|369304|36930.4|10
36931.4|369314|36931.4|10
36932.4|369324|36932.4|10
36933.4|369334|36933.4|10
36934.4|369344|36934.4|10
36935.4|369354|36935.4|10
36936.4|369364|36936.4|10
36937.4|369374|36937.4|10
36938.4|369384|36938.4|10
36939.4|369394|36939.4|10
36940.4|369404|36940.4|10
36941.4|369414|36941.4|10
36942.4|369424|36942.4|10
36943.4|369434|36943.4|10
36944.4|369444|36944.4|10
36945.4|369454|36945.4|10
36946.4|369464|36946.4|10
36947.4|369474|36947.4|10
36948.4|369484|36948.4|10
36949.4|369494|36949.4|10
36950.4|369504|36950.4|10
36951.4|369514|36951.4|10
36952.4|369524|36952.4|10
36953.4|369534|36953.4|10
36954.4|369544|36954.4|10
36955.4|369554|36955.4|10
36956.4|369564|36956.4|10
36957.4|369574|36957.4|10
36958.4|369584|36958.4|10
36959.4|369594|36959.4|10
36960.4|369604|36960.4|10
36961.4|369614|36961.4|10
36962.4|369624|36962.4|10
36963.4|369634|36963.4|10
36964.4|369644|36964.4|10
36965.4|369654|36965.4|10
36966.4|369664|36966.4|10
36967.4|369674|36967.4|10
36968.4|369684|36968.4|10
36969.4|369694|36969.4|10
36970.4|369704|36970.4|10
36971.4|369714|36971.4|10
36972.4|369724|36972.4|10
36973.4|369734|36973.4|10
36974.4|369744|36974.4|10
36975.4|369754|36975.4|10
36976.4|369764|36976.4|10
36977.4|369774|36977.4|10
36978.4|369784|36978.4|10
36979.4|369794|36979.4|10
36980.4|369804|36980.4|10
36981.4|369814|36981.4|10
36982.4|369824|36982.4|10
36983.4|369834|36983.4|10
36984.4|369844|36984.4|10
36985.4|369854|36985.4|10
36986.4|369864|36986.4|10
36987.4|369874|36987.4|10
36988.4|369884|36988.4|10
36989.4|369894|36989.4|10
36990.4|369904|36990.4|10
36991.4|369914|36991.4|10
36992.4|369924|36992.4|10
36993.4|369934|36993.4|10
36994.4|369944|36994.4|10
36995.4|369954|36995.4|10
36996.4|369964|36996.4|10
36997.4|369974|36997.4|10
36998.4|369984|36998.4|10
36999.4|369994|36999.4|10
37000.4|370004|37000.4|10
37001.4|370014|37001.4|10
37002.4|370024|37002.4|10
37003.4|370034|37003.4|10
37004.4|370044|37004.4|10
37005.4|370054|37005.4|10
37006.4|370064|37006.4|10
37007.4|370074|37007.4|10
37008.4|370084|37008.4|10
37009.4|370094|37009.4|10
37010.4|370104|37010.4|10
37011.4|370114|37011.4|10
37012.4|370124|37012.4|10
37013.4|370134|37013.4|10
37014.4|370144|37014.4|10
37015.4|370154|37015.4|10
37016.4|370164|37016.4|10
37017.4|370174|37017.4|10
37018.4|370184|37018.4|10
37019.4|370194|37019.4|10
37020.4|370204|37020.4|10
37021.4|370214|37021.4|10
37022.4|370224|37022.4|10
37023.4|370234|37023.4|10
37024.4|370244|37024.4|10
37025.4|370254|37025.4|10
37026.4|370264|37026.4|10
37027.4|370274|37027.4|10
37028.4|370284|37028.4|10
37029.4|370294|37029.4|10
37030.4|370304|37030.4|10
37031.4|370314|37031.4|10
37032.4|370324|37032.4|10
37033.4|370334|37033.4|10
37034.4|370344|37034.4|10
37035.4|370354|37035.4|10
37036.4|370364|37036.4|10
37037.4|370374|37037.4|10
37038.4|370384|37038.4|10
37039.4|370394|37039.4|10
37040.4|370404|37040.4|10
37041.4|370414|37041.4|10
37042.4|370424|37042.4|10
37043.4|370434|37043.4|10
37044.4|370444|37044.4|10
37045.4|370454|37045.4|10
37046.4|370464|37046.4|10
37047.4|370474|37047.4|10
37048.4|370484|37048.4|10
37049.4|370494|37049.4|10
37050.4|370504|37050.4|10
37051.4|370514|37051.4|10
37052.4|370524|37052.4|10
37053.4|370534|37053.4|10
37054.4|370544|37054.4|10
37055.4|370554|37055.4|10
37056.4|370564|37056.4|10
37057.4|370574|37057.4|10
37058.4|370584|37058.4|10
37059.4|370594|37059.4|10
37060.4|370604|37060.4|10
37061.4|370614|37061.4|10
37062.4|370624|37062.4|10
37063.4|370634|37063.4|10
37064.4|370644|37064.4|10
37065.4|370654|37065.4|10
37066.4|370664|37066.4|10
37067.4|370674|37067.4|10
37068.4|370684|37068.4|10
37069.4|370694|37069.4|10
37070.4|370704|37070.4|10
37071.4|370714|37071.4|10
37072.4|370724|37072.4|10
37073.4|370734|37073.4|10
37074.4|370744|37074.4|10
37075.4|370754|37075.4|10
37076.4|370764|37076.4|10
37077.4|370774|37077.4|10
37078.4|370784|37078.4|10
37079.4|370794|37079.4|10
37080.4|370804|37080.4|10
37081.4|370814|37081.4|10
37082.4|370824|37082.4|10
37083.4|370834|37083.4|10
37084.4|370844|37084.4|10
37085.4|370854|37085.4|10
37086.4|370864|37086.4|10
37087.4|370874|37087.4|10
37088.4|370884|37088.4|10
37089.4|370894|37089.4|10
37090.4|370904|37090.4|10
37091.4|370914|37091.4|10
37092.4|370924|37092.4|10
37093.4|370934|37093.4|10
37094.4|370944|37094.4|10
37095.4|370954|37095.4|10
37096.4|370964|37096.4|10
37097.4|370974|37097.4|10
37098.4|370984|37098.4|10
37099.4|370994|37099.4|10
37100.4|371004|37100.4|10
37101.4|371014|37101.4|10
37102.4|371024|37102.4|10
37103.4|371034|37103.4|10
37104.4|371044|37104.4|10
37105.4|371054|37105.4|10
37106.4|371064|37106.4|10
37107.4|371074|37107.4|10
37108.4|371084|37108.4|10
37109.4|371094|37109.4|10
37110.4|371104|37110.4|10
37111.4|371114|37111.4|10
37112.4|371124|37112.4|10
37113.4|371134|37113.4|10
37114.4|371144|37114.4|10
37115.4|371154|37115.4|10
37116.4|371164|37116.4|10
37117.4|371174|37117.4|10
37118.4|371184|37118.4|10
37119.4|371194|37119.4|10
37120.4|371204|37120.4|10
37121.4|371214|37121.4|10
37122.4|371224|37122.4|10
37123.4|371234|37123.4|10
37124.4|371244|37124.4|10
37125.4|371254|37125.4|10
37126.4|371264|37126.4|10
37127.4|371274|37127.4|10
37128.4|371284|37128.4|10
37129.4|371294|37129.4|10
37130.4|371304|37130.4|10
37131.4|371314|37131.4|10
37132.4|371324|37132.4|10
37133.4|371334|37133.4|10
37134.4|371344|37134.4|10
37135.4|371354|37135.4|10
37136.4|371364|37136.4|10
37137.4|371374|37137.4|10
37138.4|371384|37138.4|10
37139.4|371394|37139.4|10
37140.4|371404|37140.4|10
37141.4|371414|37141.4|10
37142.4|371424|37142.4|10
37143.4|371434|37143.4|10
37144.4|371444|37144.4|10
37145.4|371454|37145.4|10
37146.4|371464|37146.4|10
37147.4|371474|37147.4|10
37148.4|371484|37148.4|10
37149.4|371494|37149.4|10
37150.4|371504|37150.4|10
37151.4|371514|37151.4|10
37152.4|371524|37152.4|10
37153.4|371534|37153.4|10
37154.4|371544|37154.4|10
37155.4|371554|37155.4|10
37156.4|371564|37156.4|10
37157.4|371574|37157.4|10
37158.4|371584|37158.4|10
37159.4|371594|37159.4|10
37160.4|371604|37160.4|10
37161.4|371614|37161.4|10
37162.4|371624|37162.4|10
37163.4|371634|37163.4|10
37164.4|371644|37164.4|10
37165.4|371654|37165.4|10
37166.4|371664|37166.4|10
37167.4|371674|37167.4|10
37168.4|371684|37168.4|10
37169.4|371694|37169.4|10
37170.4|371704|37170.4|10
37171.4|371714|37171.4|10
37172.4|371724|37172.4|10
37173.4|371734|37173.4|10
37174.4|371744|37174.4|10
37175.4|371754|37175.4|10
37176.4|371764|37176.4|10
37177.4|371774|37177.4|10
37178.4|371784|37178.4|10
37179.4|371794|37179.4|10
37180.4|371804|37180.4|10
37181.4|371814|37181.4|10
37182.4|371824|37182.4|10
37183.4|371834|37183.4|10
37184.4|371844|37184.4|10
37185.4|371854|37185.4|10
37186.4|371864|37186.4|10
37187.4|371874|37187.4|10
37188.4|371884|37188.4|10
37189.4|371894|37189.4|10
37190.4|371904|37190.4|10
37191.4|371914|37191.4|10
37192.4|371924|37192.4|10
37193.4|371934|37193.4|10
37194.4|371944|37194.4|10
37195.4|371954|37195.4|10
37196.4|371964|37196.4|10
37197.4|371974|37197.4|10
37198.4|371984|37198.4|10
37199.4|371994|37199.4|10
37200.4|372004|37200.4|10
37201.4|372014|37201.4|10
37202.4|372024|37202.4|10
37203.4|372034|37203.4|10
37204.4|372044|37204.4|10
37205.4|372054|37205.4|10
37206.4|372064|37206.4|10
37207.4|372074|37207.4|10
37208.4|372084|37208.4|10
37209.4|372094|37209.4|10
37210.4|372104|37210.4|10
37211.4|372114|37211.4|10
37212.4|372124|37212.4|10
37213.4|372134|37213.4|10
37214.4|372144|37214.4|10
37215.4|372154|37215.4|10
37216.4|372164|37216.4|10
37217.4|372174|37217.4|10
37218.4|372184|37218.4|10
37219.4|372194|37219.4|10
37220.4|372204|37220.4|10
37221.4|372214|37221.4|10
37222.4|372224|37222.4|10
37223.4|372234|37223.4|10
37224.4|372244|37224.4|10
37225.4|372254|37225.4|10
37226.4|372264|37226.4|10
37227.4|372274|37227.4|10
37228.4|372284|37228.4|10
37229.4|372294|37229.4|10
37230.4|372304|37230.4|10
37231.4|372314|37231.4|10
37232.4|372324|37232.4|10
37233.4|372334|37233.4|10
37234.4|372344|37234.4|10
37235.4|372354|37235.4|10
37236.4|372364|37236.4|10
37237.4|372374|37237.4|10
37238.4|372384|37238.4|10
37239.4|372394|37239.4|10
37240.4|372404|37240.4|10
37241.4|372414|37241.4|10
37242.4|372424|37242.4|10
37243.4|372434|37243.4|10
37244.4|372444|37244.4|10
37245.4|372454|37245.4|10
37246.4|372464|37246.4|10
37247.4|372474|37247.4|10
37248.4|372484|37248.4|10
37249.4|372494|37249.4|10
37250.4|372504|37250.4|10
37251.4|372514|37251.4|10
37252.4|372524|37252.4|10
37253.4|372534|37253.4|10
37254.4|372544|37254.4|10
37255.4|372554|37255.4|10
37256.4|372564|37256.4|10
37257.4|372574|37257.4|10
37258.4|372584|37258.4|10
37259.4|372594|37259.4|10
37260.4|372604|37260.4|10
37261.4|372614|37261.4|10
37262.4|372624|37262.4|10
37263.4|372634|37263.4|10
37264.4|372644|37264.4|10
37265.4|372654|37265.4|10
37266.4|372664|37266.4|10
37267.4|372674|37267.4|10
37268.4|372684|37268.4|10
37269.4|372694|37269.4|10
37270.4|372704|37270.4|10
37271.4|372714|37271.4|10
37272.4|372724|37272.4|10
37273.4|372734|37273.4|10
37274.4|372744|37274.4|10
37275.4|372754|37275.4|10
37276.4|372764|37276.4|10
37277.4|372774|37277.4|10
37278.4|372784|37278.4|10
37279.4|372794|37279.4|10
37280.4|372804|37280.4|10
37281.4|372814|37281.4|10
37282.4|372824|37282.4|10
37283.4|372834|37283.4|10
37284.4|372844|37284.4|10
37285.4|372854|37285.4|10
37286.4|372864|37286.4|10
37287.4|372874|37287.4|10
37288.4|372884|37288.4|10
37289.4|372894|37289.4|10
37290.4|372904|37290.4|10
37291.4|372914|37291.4|10
37292.4|372924|37292.4|10
37293.4|372934|37293.4|10
37294.4|372944|37294.4|10
37295.4|372954|37295.4|10
37296.4|372964|37296.4|10
37297.4|372974|37297.4|10
37298.4|372984|37298.4|10
