actor_id|film_id|last_update
181|311|2006-02-15 05:05:03
181|381|2006-02-15 05:05:03
181|387|2006-02-15 05:05:03
181|403|2006-02-15 05:05:03
181|409|2006-02-15 05:05:03
181|420|2006-02-15 05:05:03
181|437|2006-02-15 05:05:03
181|456|2006-02-15 05:05:03
181|507|2006-02-15 05:05:03
181|522|2006-02-15 05:05:03
181|539|2006-02-15 05:05:03
181|542|2006-02-15 05:05:03
181|546|2006-02-15 05:05:03
181|579|2006-02-15 05:05:03
181|596|2006-02-15 05:05:03
181|604|2006-02-15 05:05:03
181|609|2006-02-15 05:05:03
181|625|2006-02-15 05:05:03
181|744|2006-02-15 05:05:03
181|816|2006-02-15 05:05:03
181|836|2006-02-15 05:05:03
181|868|2006-02-15 05:05:03
181|870|2006-02-15 05:05:03
181|874|2006-02-15 05:05:03
181|892|2006-02-15 05:05:03
181|907|2006-02-15 05:05:03
181|911|2006-02-15 05:05:03
181|921|2006-02-15 05:05:03
181|991|2006-02-15 05:05:03
182|33|2006-02-15 05:05:03
182|160|2006-02-15 05:05:03
182|301|2006-02-15 05:05:03
182|324|2006-02-15 05:05:03
182|346|2006-02-15 05:05:03
182|362|2006-02-15 05:05:03
182|391|2006-02-15 05:05:03
182|413|2006-02-15 05:05:03
182|421|2006-02-15 05:05:03
182|437|2006-02-15 05:05:03
182|590|2006-02-15 05:05:03
182|639|2006-02-15 05:05:03
182|668|2006-02-15 05:05:03
182|677|2006-02-15 05:05:03
182|679|2006-02-15 05:05:03
182|695|2006-02-15 05:05:03
182|714|2006-02-15 05:05:03
182|720|2006-02-15 05:05:03
182|819|2006-02-15 05:05:03
182|828|2006-02-15 05:05:03
182|845|2006-02-15 05:05:03
182|864|2006-02-15 05:05:03
182|940|2006-02-15 05:05:03
182|990|2006-02-15 05:05:03
183|32|2006-02-15 05:05:03
183|40|2006-02-15 05:05:03
183|71|2006-02-15 05:05:03
183|113|2006-02-15 05:05:03
183|313|2006-02-15 05:05:03
183|388|2006-02-15 05:05:03
183|389|2006-02-15 05:05:03
183|390|2006-02-15 05:05:03
183|495|2006-02-15 05:05:03
183|520|2006-02-15 05:05:03
183|576|2006-02-15 05:05:03
183|636|2006-02-15 05:05:03
183|715|2006-02-15 05:05:03
183|850|2006-02-15 05:05:03
183|862|2006-02-15 05:05:03
183|914|2006-02-15 05:05:03
183|941|2006-02-15 05:05:03
183|949|2006-02-15 05:05:03
183|983|2006-02-15 05:05:03
184|35|2006-02-15 05:05:03
184|87|2006-02-15 05:05:03
184|146|2006-02-15 05:05:03
184|169|2006-02-15 05:05:03
184|221|2006-02-15 05:05:03
184|336|2006-02-15 05:05:03
184|371|2006-02-15 05:05:03
184|452|2006-02-15 05:05:03
184|486|2006-02-15 05:05:03
184|492|2006-02-15 05:05:03
184|500|2006-02-15 05:05:03
184|574|2006-02-15 05:05:03
184|580|2006-02-15 05:05:03
184|597|2006-02-15 05:05:03
184|615|2006-02-15 05:05:03
184|640|2006-02-15 05:05:03
184|642|2006-02-15 05:05:03
184|650|2006-02-15 05:05:03
184|661|2006-02-15 05:05:03
184|684|2006-02-15 05:05:03
184|745|2006-02-15 05:05:03
184|772|2006-02-15 05:05:03
184|787|2006-02-15 05:05:03
184|867|2006-02-15 05:05:03
184|959|2006-02-15 05:05:03
184|966|2006-02-15 05:05:03
184|967|2006-02-15 05:05:03
184|969|2006-02-15 05:05:03
184|985|2006-02-15 05:05:03
185|7|2006-02-15 05:05:03
185|95|2006-02-15 05:05:03
185|138|2006-02-15 05:05:03
185|265|2006-02-15 05:05:03
185|286|2006-02-15 05:05:03
185|360|2006-02-15 05:05:03
185|411|2006-02-15 05:05:03
185|427|2006-02-15 05:05:03
185|437|2006-02-15 05:05:03
185|448|2006-02-15 05:05:03
185|494|2006-02-15 05:05:03
185|510|2006-02-15 05:05:03
185|518|2006-02-15 05:05:03
185|554|2006-02-15 05:05:03
185|560|2006-02-15 05:05:03
185|571|2006-02-15 05:05:03
185|584|2006-02-15 05:05:03
185|631|2006-02-15 05:05:03
185|665|2006-02-15 05:05:03
185|694|2006-02-15 05:05:03
185|730|2006-02-15 05:05:03
185|761|2006-02-15 05:05:03
185|818|2006-02-15 05:05:03
185|845|2006-02-15 05:05:03
185|880|2006-02-15 05:05:03
185|882|2006-02-15 05:05:03
185|919|2006-02-15 05:05:03
185|920|2006-02-15 05:05:03
185|965|2006-02-15 05:05:03
185|973|2006-02-15 05:05:03
186|95|2006-02-15 05:05:03
186|187|2006-02-15 05:05:03
186|208|2006-02-15 05:05:03
186|228|2006-02-15 05:05:03
186|237|2006-02-15 05:05:03
186|422|2006-02-15 05:05:03
186|482|2006-02-15 05:05:03
186|508|2006-02-15 05:05:03
186|552|2006-02-15 05:05:03
186|579|2006-02-15 05:05:03
186|637|2006-02-15 05:05:03
186|648|2006-02-15 05:05:03
186|654|2006-02-15 05:05:03
186|729|2006-02-15 05:05:03
186|983|2006-02-15 05:05:03
186|994|2006-02-15 05:05:03
187|17|2006-02-15 05:05:03
187|25|2006-02-15 05:05:03
187|29|2006-02-15 05:05:03
187|51|2006-02-15 05:05:03
187|73|2006-02-15 05:05:03
187|76|2006-02-15 05:05:03
187|98|2006-02-15 05:05:03
187|110|2006-02-15 05:05:03
187|127|2006-02-15 05:05:03
187|168|2006-02-15 05:05:03
187|222|2006-02-15 05:05:03
187|224|2006-02-15 05:05:03
187|297|2006-02-15 05:05:03
187|354|2006-02-15 05:05:03
187|379|2006-02-15 05:05:03
187|417|2006-02-15 05:05:03
187|435|2006-02-15 05:05:03
187|441|2006-02-15 05:05:03
187|474|2006-02-15 05:05:03
187|499|2006-02-15 05:05:03
187|538|2006-02-15 05:05:03
187|548|2006-02-15 05:05:03
187|561|2006-02-15 05:05:03
187|617|2006-02-15 05:05:03
187|625|2006-02-15 05:05:03
187|664|2006-02-15 05:05:03
187|671|2006-02-15 05:05:03
187|768|2006-02-15 05:05:03
187|779|2006-02-15 05:05:03
187|906|2006-02-15 05:05:03
187|914|2006-02-15 05:05:03
187|923|2006-02-15 05:05:03
187|976|2006-02-15 05:05:03
188|1|2006-02-15 05:05:03
188|10|2006-02-15 05:05:03
188|14|2006-02-15 05:05:03
188|51|2006-02-15 05:05:03
188|102|2006-02-15 05:05:03
188|111|2006-02-15 05:05:03
188|146|2006-02-15 05:05:03
188|206|2006-02-15 05:05:03
188|223|2006-02-15 05:05:03
188|289|2006-02-15 05:05:03
188|311|2006-02-15 05:05:03
188|322|2006-02-15 05:05:03
188|338|2006-02-15 05:05:03
188|396|2006-02-15 05:05:03
188|412|2006-02-15 05:05:03
188|506|2006-02-15 05:05:03
188|517|2006-02-15 05:05:03
188|529|2006-02-15 05:05:03
188|566|2006-02-15 05:05:03
188|593|2006-02-15 05:05:03
188|606|2006-02-15 05:05:03
188|662|2006-02-15 05:05:03
188|770|2006-02-15 05:05:03
188|773|2006-02-15 05:05:03
188|774|2006-02-15 05:05:03
188|815|2006-02-15 05:05:03
188|849|2006-02-15 05:05:03
188|925|2006-02-15 05:05:03
188|988|2006-02-15 05:05:03
188|989|2006-02-15 05:05:03
189|43|2006-02-15 05:05:03
189|82|2006-02-15 05:05:03
189|171|2006-02-15 05:05:03
189|266|2006-02-15 05:05:03
189|272|2006-02-15 05:05:03
189|315|2006-02-15 05:05:03
189|378|2006-02-15 05:05:03
189|492|2006-02-15 05:05:03
189|509|2006-02-15 05:05:03
189|512|2006-02-15 05:05:03
189|519|2006-02-15 05:05:03
189|533|2006-02-15 05:05:03
189|548|2006-02-15 05:05:03
189|560|2006-02-15 05:05:03
189|628|2006-02-15 05:05:03
189|734|2006-02-15 05:05:03
189|748|2006-02-15 05:05:03
189|788|2006-02-15 05:05:03
189|820|2006-02-15 05:05:03
189|853|2006-02-15 05:05:03
189|882|2006-02-15 05:05:03
189|896|2006-02-15 05:05:03
189|899|2006-02-15 05:05:03
189|940|2006-02-15 05:05:03
190|38|2006-02-15 05:05:03
190|54|2006-02-15 05:05:03
190|62|2006-02-15 05:05:03
190|87|2006-02-15 05:05:03
190|173|2006-02-15 05:05:03
190|234|2006-02-15 05:05:03
190|253|2006-02-15 05:05:03
190|278|2006-02-15 05:05:03
190|310|2006-02-15 05:05:03
190|374|2006-02-15 05:05:03
190|411|2006-02-15 05:05:03
190|426|2006-02-15 05:05:03
190|472|2006-02-15 05:05:03
190|549|2006-02-15 05:05:03
190|562|2006-02-15 05:05:03
190|606|2006-02-15 05:05:03
190|623|2006-02-15 05:05:03
190|679|2006-02-15 05:05:03
190|682|2006-02-15 05:05:03
190|693|2006-02-15 05:05:03
190|695|2006-02-15 05:05:03
190|705|2006-02-15 05:05:03
190|708|2006-02-15 05:05:03
190|802|2006-02-15 05:05:03
190|806|2006-02-15 05:05:03
190|874|2006-02-15 05:05:03
190|959|2006-02-15 05:05:03
191|16|2006-02-15 05:05:03
191|39|2006-02-15 05:05:03
191|84|2006-02-15 05:05:03
191|185|2006-02-15 05:05:03
191|219|2006-02-15 05:05:03
191|293|2006-02-15 05:05:03
191|296|2006-02-15 05:05:03
191|378|2006-02-15 05:05:03
191|410|2006-02-15 05:05:03
191|420|2006-02-15 05:05:03
191|461|2006-02-15 05:05:03
191|544|2006-02-15 05:05:03
191|551|2006-02-15 05:05:03
191|596|2006-02-15 05:05:03
191|638|2006-02-15 05:05:03
191|668|2006-02-15 05:05:03
191|692|2006-02-15 05:05:03
191|775|2006-02-15 05:05:03
191|801|2006-02-15 05:05:03
191|819|2006-02-15 05:05:03
191|827|2006-02-15 05:05:03
191|830|2006-02-15 05:05:03
191|834|2006-02-15 05:05:03
191|849|2006-02-15 05:05:03
191|858|2006-02-15 05:05:03
191|914|2006-02-15 05:05:03
191|958|2006-02-15 05:05:03
191|969|2006-02-15 05:05:03
191|971|2006-02-15 05:05:03
191|993|2006-02-15 05:05:03
192|16|2006-02-15 05:05:03
192|69|2006-02-15 05:05:03
192|117|2006-02-15 05:05:03
192|155|2006-02-15 05:05:03
192|166|2006-02-15 05:05:03
192|179|2006-02-15 05:05:03
192|214|2006-02-15 05:05:03
192|361|2006-02-15 05:05:03
192|367|2006-02-15 05:05:03
192|426|2006-02-15 05:05:03
192|465|2006-02-15 05:05:03
192|470|2006-02-15 05:05:03
192|475|2006-02-15 05:05:03
192|485|2006-02-15 05:05:03
192|541|2006-02-15 05:05:03
192|578|2006-02-15 05:05:03
192|592|2006-02-15 05:05:03
192|614|2006-02-15 05:05:03
192|618|2006-02-15 05:05:03
192|622|2006-02-15 05:05:03
192|674|2006-02-15 05:05:03
192|677|2006-02-15 05:05:03
192|680|2006-02-15 05:05:03
192|682|2006-02-15 05:05:03
192|708|2006-02-15 05:05:03
192|711|2006-02-15 05:05:03
192|747|2006-02-15 05:05:03
192|763|2006-02-15 05:05:03
192|819|2006-02-15 05:05:03
193|44|2006-02-15 05:05:03
193|80|2006-02-15 05:05:03
193|103|2006-02-15 05:05:03
193|109|2006-02-15 05:05:03
193|119|2006-02-15 05:05:03
193|141|2006-02-15 05:05:03
193|164|2006-02-15 05:05:03
193|291|2006-02-15 05:05:03
193|352|2006-02-15 05:05:03
193|358|2006-02-15 05:05:03
193|376|2006-02-15 05:05:03
193|412|2006-02-15 05:05:03
193|462|2006-02-15 05:05:03
193|689|2006-02-15 05:05:03
193|709|2006-02-15 05:05:03
193|745|2006-02-15 05:05:03
193|807|2006-02-15 05:05:03
193|828|2006-02-15 05:05:03
193|834|2006-02-15 05:05:03
193|851|2006-02-15 05:05:03
193|937|2006-02-15 05:05:03
193|953|2006-02-15 05:05:03
193|960|2006-02-15 05:05:03
194|9|2006-02-15 05:05:03
194|42|2006-02-15 05:05:03
194|67|2006-02-15 05:05:03
194|86|2006-02-15 05:05:03
194|88|2006-02-15 05:05:03
194|98|2006-02-15 05:05:03
194|135|2006-02-15 05:05:03
194|161|2006-02-15 05:05:03
194|163|2006-02-15 05:05:03
194|215|2006-02-15 05:05:03
194|232|2006-02-15 05:05:03
194|352|2006-02-15 05:05:03
194|415|2006-02-15 05:05:03
194|486|2006-02-15 05:05:03
194|498|2006-02-15 05:05:03
194|531|2006-02-15 05:05:03
194|719|2006-02-15 05:05:03
194|738|2006-02-15 05:05:03
194|786|2006-02-15 05:05:03
194|872|2006-02-15 05:05:03
194|938|2006-02-15 05:05:03
194|940|2006-02-15 05:05:03
195|129|2006-02-15 05:05:03
195|130|2006-02-15 05:05:03
195|141|2006-02-15 05:05:03
195|144|2006-02-15 05:05:03
195|298|2006-02-15 05:05:03
195|359|2006-02-15 05:05:03
195|361|2006-02-15 05:05:03
195|392|2006-02-15 05:05:03
195|403|2006-02-15 05:05:03
195|494|2006-02-15 05:05:03
195|520|2006-02-15 05:05:03
195|534|2006-02-15 05:05:03
195|560|2006-02-15 05:05:03
195|592|2006-02-15 05:05:03
195|649|2006-02-15 05:05:03
195|658|2006-02-15 05:05:03
195|673|2006-02-15 05:05:03
195|677|2006-02-15 05:05:03
195|706|2006-02-15 05:05:03
195|738|2006-02-15 05:05:03
195|769|2006-02-15 05:05:03
195|781|2006-02-15 05:05:03
195|794|2006-02-15 05:05:03
195|813|2006-02-15 05:05:03
195|869|2006-02-15 05:05:03
195|885|2006-02-15 05:05:03
195|962|2006-02-15 05:05:03
196|64|2006-02-15 05:05:03
196|122|2006-02-15 05:05:03
196|156|2006-02-15 05:05:03
196|169|2006-02-15 05:05:03
196|276|2006-02-15 05:05:03
196|284|2006-02-15 05:05:03
196|303|2006-02-15 05:05:03
196|324|2006-02-15 05:05:03
196|423|2006-02-15 05:05:03
196|473|2006-02-15 05:05:03
196|484|2006-02-15 05:05:03
196|515|2006-02-15 05:05:03
196|524|2006-02-15 05:05:03
196|541|2006-02-15 05:05:03
196|560|2006-02-15 05:05:03
196|575|2006-02-15 05:05:03
196|576|2006-02-15 05:05:03
196|587|2006-02-15 05:05:03
196|615|2006-02-15 05:05:03
196|635|2006-02-15 05:05:03
196|684|2006-02-15 05:05:03
196|795|2006-02-15 05:05:03
196|815|2006-02-15 05:05:03
196|833|2006-02-15 05:05:03
196|837|2006-02-15 05:05:03
196|906|2006-02-15 05:05:03
196|908|2006-02-15 05:05:03
196|919|2006-02-15 05:05:03
196|939|2006-02-15 05:05:03
196|972|2006-02-15 05:05:03
197|6|2006-02-15 05:05:03
197|29|2006-02-15 05:05:03
197|63|2006-02-15 05:05:03
197|123|2006-02-15 05:05:03
197|129|2006-02-15 05:05:03
197|147|2006-02-15 05:05:03
197|164|2006-02-15 05:05:03
197|189|2006-02-15 05:05:03
197|243|2006-02-15 05:05:03
197|249|2006-02-15 05:05:03
197|258|2006-02-15 05:05:03
197|364|2006-02-15 05:05:03
197|369|2006-02-15 05:05:03
197|370|2006-02-15 05:05:03
197|418|2006-02-15 05:05:03
197|522|2006-02-15 05:05:03
197|531|2006-02-15 05:05:03
197|554|2006-02-15 05:05:03
197|598|2006-02-15 05:05:03
197|628|2006-02-15 05:05:03
197|691|2006-02-15 05:05:03
197|724|2006-02-15 05:05:03
197|746|2006-02-15 05:05:03
197|752|2006-02-15 05:05:03
197|758|2006-02-15 05:05:03
197|769|2006-02-15 05:05:03
197|815|2006-02-15 05:05:03
197|916|2006-02-15 05:05:03
197|950|2006-02-15 05:05:03
197|967|2006-02-15 05:05:03
197|974|2006-02-15 05:05:03
197|979|2006-02-15 05:05:03
197|995|2006-02-15 05:05:03
198|1|2006-02-15 05:05:03
198|109|2006-02-15 05:05:03
198|125|2006-02-15 05:05:03
198|186|2006-02-15 05:05:03
198|262|2006-02-15 05:05:03
198|264|2006-02-15 05:05:03
198|303|2006-02-15 05:05:03
198|309|2006-02-15 05:05:03
198|311|2006-02-15 05:05:03
198|329|2006-02-15 05:05:03
198|347|2006-02-15 05:05:03
198|379|2006-02-15 05:05:03
198|395|2006-02-15 05:05:03
198|406|2006-02-15 05:05:03
198|450|2006-02-15 05:05:03
198|464|2006-02-15 05:05:03
198|482|2006-02-15 05:05:03
198|499|2006-02-15 05:05:03
198|536|2006-02-15 05:05:03
198|541|2006-02-15 05:05:03
198|545|2006-02-15 05:05:03
198|555|2006-02-15 05:05:03
198|568|2006-02-15 05:05:03
198|570|2006-02-15 05:05:03
198|588|2006-02-15 05:05:03
198|597|2006-02-15 05:05:03
198|628|2006-02-15 05:05:03
198|745|2006-02-15 05:05:03
198|758|2006-02-15 05:05:03
198|796|2006-02-15 05:05:03
198|806|2006-02-15 05:05:03
198|817|2006-02-15 05:05:03
198|843|2006-02-15 05:05:03
198|858|2006-02-15 05:05:03
198|871|2006-02-15 05:05:03
198|886|2006-02-15 05:05:03
198|892|2006-02-15 05:05:03
198|924|2006-02-15 05:05:03
198|952|2006-02-15 05:05:03
198|997|2006-02-15 05:05:03
199|67|2006-02-15 05:05:03
199|84|2006-02-15 05:05:03
199|145|2006-02-15 05:05:03
199|159|2006-02-15 05:05:03
199|216|2006-02-15 05:05:03
199|432|2006-02-15 05:05:03
199|541|2006-02-15 05:05:03
199|604|2006-02-15 05:05:03
199|640|2006-02-15 05:05:03
199|689|2006-02-15 05:05:03
199|730|2006-02-15 05:05:03
199|784|2006-02-15 05:05:03
199|785|2006-02-15 05:05:03
199|886|2006-02-15 05:05:03
199|953|2006-02-15 05:05:03
200|5|2006-02-15 05:05:03
200|49|2006-02-15 05:05:03
200|80|2006-02-15 05:05:03
200|116|2006-02-15 05:05:03
200|121|2006-02-15 05:05:03
200|149|2006-02-15 05:05:03
200|346|2006-02-15 05:05:03
200|419|2006-02-15 05:05:03
200|462|2006-02-15 05:05:03
200|465|2006-02-15 05:05:03
200|474|2006-02-15 05:05:03
200|537|2006-02-15 05:05:03
200|538|2006-02-15 05:05:03
200|544|2006-02-15 05:05:03
200|714|2006-02-15 05:05:03
200|879|2006-02-15 05:05:03
200|912|2006-02-15 05:05:03
200|945|2006-02-15 05:05:03
200|958|2006-02-15 05:05:03
200|993|2006-02-15 05:05:03
