inventory_id|film_id|store_id|last_update
4243|922|2|2006-02-15 05:09:17
4244|922|2|2006-02-15 05:09:17
4245|922|2|2006-02-15 05:09:17
4246|923|2|2006-02-15 05:09:17
4247|923|2|2006-02-15 05:09:17
4248|923|2|2006-02-15 05:09:17
4249|924|1|2006-02-15 05:09:17
4250|924|1|2006-02-15 05:09:17
4251|924|2|2006-02-15 05:09:17
4252|924|2|2006-02-15 05:09:17
4253|924|2|2006-02-15 05:09:17
4254|925|1|2006-02-15 05:09:17
4255|925|1|2006-02-15 05:09:17
4256|925|1|2006-02-15 05:09:17
4257|925|2|2006-02-15 05:09:17
4258|925|2|2006-02-15 05:09:17
4259|926|2|2006-02-15 05:09:17
4260|926|2|2006-02-15 05:09:17
4261|927|1|2006-02-15 05:09:17
4262|927|1|2006-02-15 05:09:17
4263|927|1|2006-02-15 05:09:17
4264|927|1|2006-02-15 05:09:17
4265|928|1|2006-02-15 05:09:17
4266|928|1|2006-02-15 05:09:17
4267|928|1|2006-02-15 05:09:17
4268|929|1|2006-02-15 05:09:17
4269|929|1|2006-02-15 05:09:17
4270|929|1|2006-02-15 05:09:17
4271|929|1|2006-02-15 05:09:17
4272|930|1|2006-02-15 05:09:17
4273|930|1|2006-02-15 05:09:17
4274|930|1|2006-02-15 05:09:17
4275|930|2|2006-02-15 05:09:17
4276|930|2|2006-02-15 05:09:17
4277|930|2|2006-02-15 05:09:17
4278|931|2|2006-02-15 05:09:17
4279|931|2|2006-02-15 05:09:17
4280|931|2|2006-02-15 05:09:17
4281|932|1|2006-02-15 05:09:17
4282|932|1|2006-02-15 05:09:17
4283|932|2|2006-02-15 05:09:17
4284|932|2|2006-02-15 05:09:17
4285|933|1|2006-02-15 05:09:17
4286|933|1|2006-02-15 05:09:17
4287|933|1|2006-02-15 05:09:17
4288|934|2|2006-02-15 05:09:17
4289|934|2|2006-02-15 05:09:17
4290|934|2|2006-02-15 05:09:17
4291|935|2|2006-02-15 05:09:17
4292|935|2|2006-02-15 05:09:17
4293|936|1|2006-02-15 05:09:17
4294|936|1|2006-02-15 05:09:17
4295|936|2|2006-02-15 05:09:17
4296|936|2|2006-02-15 05:09:17
4297|936|2|2006-02-15 05:09:17
4298|936|2|2006-02-15 05:09:17
4299|937|1|2006-02-15 05:09:17
4300|937|1|2006-02-15 05:09:17
4301|937|2|2006-02-15 05:09:17
4302|937|2|2006-02-15 05:09:17
4303|937|2|2006-02-15 05:09:17
4304|938|1|2006-02-15 05:09:17
4305|938|1|2006-02-15 05:09:17
4306|938|1|2006-02-15 05:09:17
4307|938|1|2006-02-15 05:09:17
4308|938|2|2006-02-15 05:09:17
4309|938|2|2006-02-15 05:09:17
4310|939|2|2006-02-15 05:09:17
4311|939|2|2006-02-15 05:09:17
4312|939|2|2006-02-15 05:09:17
4313|939|2|2006-02-15 05:09:17
4314|940|1|2006-02-15 05:09:17
4315|940|1|2006-02-15 05:09:17
4316|940|1|2006-02-15 05:09:17
4317|941|1|2006-02-15 05:09:17
4318|941|1|2006-02-15 05:09:17
4319|941|1|2006-02-15 05:09:17
4320|941|1|2006-02-15 05:09:17
4321|941|2|2006-02-15 05:09:17
4322|941|2|2006-02-15 05:09:17
4323|941|2|2006-02-15 05:09:17
4324|942|1|2006-02-15 05:09:17
4325|942|1|2006-02-15 05:09:17
4326|942|2|2006-02-15 05:09:17
4327|942|2|2006-02-15 05:09:17
4328|944|1|2006-02-15 05:09:17
4329|944|1|2006-02-15 05:09:17
4330|944|2|2006-02-15 05:09:17
4331|944|2|2006-02-15 05:09:17
4332|944|2|2006-02-15 05:09:17
4333|945|1|2006-02-15 05:09:17
4334|945|1|2006-02-15 05:09:17
4335|945|1|2006-02-15 05:09:17
4336|945|1|2006-02-15 05:09:17
4337|945|2|2006-02-15 05:09:17
4338|945|2|2006-02-15 05:09:17
4339|945|2|2006-02-15 05:09:17
4340|945|2|2006-02-15 05:09:17
4341|946|2|2006-02-15 05:09:17
4342|946|2|2006-02-15 05:09:17
4343|946|2|2006-02-15 05:09:17
4344|946|2|2006-02-15 05:09:17
4345|947|1|2006-02-15 05:09:17
4346|947|1|2006-02-15 05:09:17
4347|948|1|2006-02-15 05:09:17
4348|948|1|2006-02-15 05:09:17
4349|948|2|2006-02-15 05:09:17
4350|948|2|2006-02-15 05:09:17
4351|948|2|2006-02-15 05:09:17
4352|948|2|2006-02-15 05:09:17
4353|949|1|2006-02-15 05:09:17
4354|949|1|2006-02-15 05:09:17
4355|949|1|2006-02-15 05:09:17
4356|949|1|2006-02-15 05:09:17
4357|949|2|2006-02-15 05:09:17
4358|949|2|2006-02-15 05:09:17
4359|951|1|2006-02-15 05:09:17
4360|951|1|2006-02-15 05:09:17
4361|951|1|2006-02-15 05:09:17
4362|951|2|2006-02-15 05:09:17
4363|951|2|2006-02-15 05:09:17
4364|951|2|2006-02-15 05:09:17
4365|951|2|2006-02-15 05:09:17
4366|952|1|2006-02-15 05:09:17
4367|952|1|2006-02-15 05:09:17
4368|952|1|2006-02-15 05:09:17
4369|953|1|2006-02-15 05:09:17
4370|953|1|2006-02-15 05:09:17
4371|953|1|2006-02-15 05:09:17
4372|953|1|2006-02-15 05:09:17
4373|953|2|2006-02-15 05:09:17
4374|953|2|2006-02-15 05:09:17
4375|956|1|2006-02-15 05:09:17
4376|956|1|2006-02-15 05:09:17
4377|956|1|2006-02-15 05:09:17
4378|956|1|2006-02-15 05:09:17
4379|957|1|2006-02-15 05:09:17
4380|957|1|2006-02-15 05:09:17
4381|957|1|2006-02-15 05:09:17
4382|957|2|2006-02-15 05:09:17
4383|957|2|2006-02-15 05:09:17
4384|958|1|2006-02-15 05:09:17
4385|958|1|2006-02-15 05:09:17
4386|958|1|2006-02-15 05:09:17
4387|958|2|2006-02-15 05:09:17
4388|958|2|2006-02-15 05:09:17
4389|958|2|2006-02-15 05:09:17
4390|959|1|2006-02-15 05:09:17
4391|959|1|2006-02-15 05:09:17
4392|960|2|2006-02-15 05:09:17
4393|960|2|2006-02-15 05:09:17
4394|960|2|2006-02-15 05:09:17
4395|961|1|2006-02-15 05:09:17
4396|961|1|2006-02-15 05:09:17
4397|961|1|2006-02-15 05:09:17
4398|961|2|2006-02-15 05:09:17
4399|961|2|2006-02-15 05:09:17
4400|962|1|2006-02-15 05:09:17
4401|962|1|2006-02-15 05:09:17
4402|962|1|2006-02-15 05:09:17
4403|962|1|2006-02-15 05:09:17
4404|963|1|2006-02-15 05:09:17
4405|963|1|2006-02-15 05:09:17
4406|963|2|2006-02-15 05:09:17
4407|963|2|2006-02-15 05:09:17
4408|963|2|2006-02-15 05:09:17
4409|964|1|2006-02-15 05:09:17
4410|964|1|2006-02-15 05:09:17
4411|964|1|2006-02-15 05:09:17
4412|964|2|2006-02-15 05:09:17
4413|964|2|2006-02-15 05:09:17
4414|965|1|2006-02-15 05:09:17
4415|965|1|2006-02-15 05:09:17
4416|966|1|2006-02-15 05:09:17
4417|966|1|2006-02-15 05:09:17
4418|966|2|2006-02-15 05:09:17
4419|966|2|2006-02-15 05:09:17
4420|966|2|2006-02-15 05:09:17
4421|966|2|2006-02-15 05:09:17
4422|967|1|2006-02-15 05:09:17
4423|967|1|2006-02-15 05:09:17
4424|967|1|2006-02-15 05:09:17
4425|967|2|2006-02-15 05:09:17
4426|967|2|2006-02-15 05:09:17
4427|968|1|2006-02-15 05:09:17
4428|968|1|2006-02-15 05:09:17
4429|968|1|2006-02-15 05:09:17
4430|969|1|2006-02-15 05:09:17
4431|969|1|2006-02-15 05:09:17
4432|969|1|2006-02-15 05:09:17
4433|969|1|2006-02-15 05:09:17
4434|970|1|2006-02-15 05:09:17
4435|970|1|2006-02-15 05:09:17
4436|970|1|2006-02-15 05:09:17
4437|970|2|2006-02-15 05:09:17
4438|970|2|2006-02-15 05:09:17
4439|970|2|2006-02-15 05:09:17
4440|970|2|2006-02-15 05:09:17
4441|971|1|2006-02-15 05:09:17
4442|971|1|2006-02-15 05:09:17
4443|971|1|2006-02-15 05:09:17
4444|971|1|2006-02-15 05:09:17
4445|972|1|2006-02-15 05:09:17
4446|972|1|2006-02-15 05:09:17
4447|972|1|2006-02-15 05:09:17
4448|972|2|2006-02-15 05:09:17
4449|972|2|2006-02-15 05:09:17
4450|972|2|2006-02-15 05:09:17
4451|973|1|2006-02-15 05:09:17
4452|973|1|2006-02-15 05:09:17
4453|973|1|2006-02-15 05:09:17
4454|973|1|2006-02-15 05:09:17
4455|973|2|2006-02-15 05:09:17
4456|973|2|2006-02-15 05:09:17
4457|973|2|2006-02-15 05:09:17
4458|973|2|2006-02-15 05:09:17
4459|974|1|2006-02-15 05:09:17
4460|974|1|2006-02-15 05:09:17
4461|975|1|2006-02-15 05:09:17
4462|975|1|2006-02-15 05:09:17
4463|975|2|2006-02-15 05:09:17
4464|975|2|2006-02-15 05:09:17
4465|975|2|2006-02-15 05:09:17
4466|976|1|2006-02-15 05:09:17
4467|976|1|2006-02-15 05:09:17
4468|976|2|2006-02-15 05:09:17
4469|976|2|2006-02-15 05:09:17
4470|976|2|2006-02-15 05:09:17
4471|976|2|2006-02-15 05:09:17
4472|977|2|2006-02-15 05:09:17
4473|977|2|2006-02-15 05:09:17
4474|977|2|2006-02-15 05:09:17
4475|978|1|2006-02-15 05:09:17
4476|978|1|2006-02-15 05:09:17
4477|978|1|2006-02-15 05:09:17
4478|979|1|2006-02-15 05:09:17
4479|979|1|2006-02-15 05:09:17
4480|979|1|2006-02-15 05:09:17
4481|979|1|2006-02-15 05:09:17
4482|979|2|2006-02-15 05:09:17
4483|979|2|2006-02-15 05:09:17
4484|979|2|2006-02-15 05:09:17
4485|980|1|2006-02-15 05:09:17
4486|980|1|2006-02-15 05:09:17
4487|980|1|2006-02-15 05:09:17
4488|980|2|2006-02-15 05:09:17
4489|980|2|2006-02-15 05:09:17
4490|981|1|2006-02-15 05:09:17
4491|981|1|2006-02-15 05:09:17
4492|981|1|2006-02-15 05:09:17
4493|981|2|2006-02-15 05:09:17
4494|981|2|2006-02-15 05:09:17
4495|981|2|2006-02-15 05:09:17
4496|982|1|2006-02-15 05:09:17
4497|982|1|2006-02-15 05:09:17
4498|982|1|2006-02-15 05:09:17
4499|982|2|2006-02-15 05:09:17
4500|982|2|2006-02-15 05:09:17
4501|982|2|2006-02-15 05:09:17
4502|982|2|2006-02-15 05:09:17
4503|983|1|2006-02-15 05:09:17
4504|983|1|2006-02-15 05:09:17
4505|983|1|2006-02-15 05:09:17
4506|984|1|2006-02-15 05:09:17
4507|984|1|2006-02-15 05:09:17
4508|985|1|2006-02-15 05:09:17
4509|985|1|2006-02-15 05:09:17
4510|985|1|2006-02-15 05:09:17
4511|985|1|2006-02-15 05:09:17
4512|985|2|2006-02-15 05:09:17
4513|985|2|2006-02-15 05:09:17
4514|985|2|2006-02-15 05:09:17
4515|986|1|2006-02-15 05:09:17
4516|986|1|2006-02-15 05:09:17
4517|986|1|2006-02-15 05:09:17
4518|986|1|2006-02-15 05:09:17
4519|986|2|2006-02-15 05:09:17
4520|986|2|2006-02-15 05:09:17
4521|987|1|2006-02-15 05:09:17
4522|987|1|2006-02-15 05:09:17
4523|987|2|2006-02-15 05:09:17
4524|987|2|2006-02-15 05:09:17
4525|988|1|2006-02-15 05:09:17
4526|988|1|2006-02-15 05:09:17
4527|988|1|2006-02-15 05:09:17
4528|988|2|2006-02-15 05:09:17
4529|988|2|2006-02-15 05:09:17
4530|989|1|2006-02-15 05:09:17
4531|989|1|2006-02-15 05:09:17
4532|989|1|2006-02-15 05:09:17
4533|989|1|2006-02-15 05:09:17
4534|989|2|2006-02-15 05:09:17
4535|989|2|2006-02-15 05:09:17
4536|990|2|2006-02-15 05:09:17
4537|990|2|2006-02-15 05:09:17
4538|991|1|2006-02-15 05:09:17
4539|991|1|2006-02-15 05:09:17
4540|991|2|2006-02-15 05:09:17
4541|991|2|2006-02-15 05:09:17
4542|991|2|2006-02-15 05:09:17
4543|992|2|2006-02-15 05:09:17
4544|992|2|2006-02-15 05:09:17
4545|992|2|2006-02-15 05:09:17
4546|992|2|2006-02-15 05:09:17
4547|993|1|2006-02-15 05:09:17
4548|993|1|2006-02-15 05:09:17
4549|993|1|2006-02-15 05:09:17
4550|993|1|2006-02-15 05:09:17
4551|993|2|2006-02-15 05:09:17
4552|993|2|2006-02-15 05:09:17
4553|993|2|2006-02-15 05:09:17
4554|994|1|2006-02-15 05:09:17
4555|994|1|2006-02-15 05:09:17
4556|994|1|2006-02-15 05:09:17
4557|995|1|2006-02-15 05:09:17
4558|995|1|2006-02-15 05:09:17
4559|995|1|2006-02-15 05:09:17
4560|995|1|2006-02-15 05:09:17
4561|995|2|2006-02-15 05:09:17
4562|995|2|2006-02-15 05:09:17
4563|996|1|2006-02-15 05:09:17
4564|996|1|2006-02-15 05:09:17
4565|997|1|2006-02-15 05:09:17
4566|997|1|2006-02-15 05:09:17
4567|998|2|2006-02-15 05:09:17
4568|998|2|2006-02-15 05:09:17
4569|999|1|2006-02-15 05:09:17
4570|999|1|2006-02-15 05:09:17
4571|999|2|2006-02-15 05:09:17
4572|999|2|2006-02-15 05:09:17
4573|999|2|2006-02-15 05:09:17
4574|1000|1|2006-02-15 05:09:17
4575|1000|1|2006-02-15 05:09:17
4576|1000|1|2006-02-15 05:09:17
4577|1000|1|2006-02-15 05:09:17
4578|1000|2|2006-02-15 05:09:17
4579|1000|2|2006-02-15 05:09:17
4580|1000|2|2006-02-15 05:09:17
4581|1000|2|2006-02-15 05:09:17
